s,status
 3.2201227E+002,-1
 3.2401123E+002,-1
 3.2600128E+002,-1
 3.2800830E+002,-1
 3.3000525E+002,-1
 3.3200638E+002,-1
 3.3401248E+002,-1
 3.3601306E+002,-1
 3.3801120E+002,-1
 3.4000589E+002,-1
 3.4200778E+002,-1
 3.4400360E+002,-1
 3.4600369E+002,-1
 3.4800031E+002,-1
 3.5000366E+002,-1
 3.5200839E+002,-1
 3.5400070E+002,-1
 3.5600601E+002,-1
 3.5800412E+002,-1
 3.6001193E+002,-1
 3.6201361E+002,-1
 3.6400089E+002,-1
 3.6601117E+002,-1
 3.6800592E+002,-1
 3.7000668E+002,-1
 3.7200156E+002,-1
 3.7400122E+002,-1
 3.7601355E+002,-1
 3.7801132E+002,-1
 3.8000040E+002,-1
 3.8200928E+002,-1
 3.8400714E+002,-1
 3.8601288E+002,-1
 3.8801007E+002,-1
 3.9000772E+002,-1
 3.9200067E+002,-1
 3.9400485E+002,-1
 3.9600742E+002,-1
 3.9800827E+002,-1
 4.0001129E+002,-1
 4.0200351E+002,-1
 4.0400024E+002,-1
 4.0600986E+002,-1
 4.0801031E+002,-1
 4.1001373E+002,-1
 4.1200961E+002,-1
 4.1400165E+002,-1
 4.1600070E+002,-1
 4.1801297E+002,-1
 4.2000488E+002,-1
 4.2200946E+002,-1
 4.2400574E+002,-1
 4.2600928E+002,-1
 4.2800409E+002,-1
 4.3000787E+002,-1
 4.3200848E+002,-1
 4.3400778E+002,-1
 4.3600836E+002,-1
 4.3800665E+002,-1
 4.4000137E+002,-1
 4.4200616E+002,-1
 4.4400110E+002,-1
 4.4600400E+002,-1
 4.4800665E+002,-1
 4.5001401E+002,-1
 4.5201025E+002,-1
 4.5400159E+002,-1
 4.5600635E+002,-1
 4.5800809E+002,-1
 4.6000827E+002,-1
 4.6201132E+002,-1
 4.6400220E+002,-1
 4.6600858E+002,-1
 4.6800717E+002,-1
 4.7000504E+002,-1
 4.7201059E+002,-1
 4.7400491E+002,-1
 4.7600977E+002,-1
 4.7800250E+002,-1
 4.8000946E+002,-1
 4.8200516E+002,-1
 4.8400101E+002,-1
 4.8601047E+002,-1
 4.8800391E+002,-1
 4.9000061E+002,-1
 4.9200662E+002,-1
 4.9401196E+002,-1
 4.9601086E+002,-1
 4.9800552E+002,-1
 5.0000052E+002,-1
 5.0200809E+002,-1
 5.0400851E+002,-1
 5.0600549E+002,-1
 5.0800110E+002,-1
 5.1000589E+002,-1
 5.1200995E+002,-1
 5.1400806E+002,-1
 5.1601074E+002,-1
 5.1801190E+002,-1
 5.2001190E+002,-1
 5.2201056E+002,-1
 5.2400488E+002,-1
 5.2600763E+002,-1
 5.2800940E+002,-1
 5.3000348E+002,-1
 5.3201276E+002,-1
 5.3400238E+002,-1
 5.3600208E+002,-1
 5.3800085E+002,-1
 5.4000092E+002,-1
 5.4200592E+002,-1
 5.4400262E+002,-1
 5.4600043E+002,-1
 5.4800146E+002,-1
 5.5000934E+002,-1
 5.5200598E+002,-1
 5.5400928E+002,-1
 5.5600781E+002,-1
 5.5800098E+002,-1
 5.6000195E+002,-1
 5.6200116E+002,-1
 5.6400836E+002,-1
 5.6600024E+002,-1
 5.6801117E+002,-1
 5.7000439E+002,-1
 5.7200635E+002,-1
 5.7400800E+002,-1
 5.7601105E+002,-1
 5.7800232E+002,-1
 5.8000653E+002,-1
 5.8200287E+002,-1
 5.8400519E+002,-1
 5.8600238E+002,-1
 5.8800787E+002,-1
 5.9000592E+002,-1
 5.9200482E+002,-1
 5.9400012E+002,-1
 5.9600702E+002,-1
 5.9800665E+002,-1
 6.0000256E+002,-1
 6.0200848E+002,-1
 6.0400592E+002,-1
 6.0600336E+002,-1
 6.0801080E+002,-1
 6.1001086E+002,-1
 6.1200861E+002,-1
 6.1400195E+002,-1
 6.1601184E+002,-1
 6.1800653E+002,-1
 6.2001001E+002,-1
 6.2200470E+002,-1
 6.2400397E+002,-1
 6.2600610E+002,-1
 6.2800604E+002,-1
 6.3000049E+002,-1
 6.3200171E+002,-1
 6.3400739E+002,-1
 6.3600391E+002,-1
 6.3800049E+002,-1
 6.4000995E+002,-1
 6.4200458E+002,-1
 6.4401031E+002,-1
 6.4600891E+002,-1
 6.4800256E+002,-1
 6.5000275E+002,-1
 6.5200299E+002,-1
 6.5400635E+002,-1
 6.5600745E+002,-1
 6.5800781E+002,-1
 6.6001013E+002,-1
 6.6200354E+002,-1
 6.6400061E+002,-1
 6.6600140E+002,-1
 6.6800665E+002,-1
 6.7000677E+002,-1
 6.7200372E+002,-1
 6.7400403E+002,-1
 6.7600366E+002,-1
 6.7800244E+002,-1
 6.8000787E+002,-1
 6.8200995E+002,-1
 6.8400092E+002,-1
 6.8600830E+002,-1
 6.8800732E+002,-1
 6.9000354E+002,-1
 6.9201056E+002,-1
 6.9401099E+002,-1
 6.9600922E+002,-1
 6.9801349E+002,-1
 7.0000165E+002,-1
 7.0201080E+002,-1
 7.0401331E+002,-1
 7.0601062E+002,-1
 7.0800439E+002,-1
 7.1000873E+002,-1
 7.1200879E+002,-1
 7.1400305E+002,-1
 7.1600140E+002,-1
 7.1800171E+002,-1
 7.2000586E+002,-1
 7.2200690E+002,-1
 7.2400891E+002,-1
 7.2600372E+002,-1
 7.2800287E+002,-1
 7.3000598E+002,-1
 7.3201013E+002,-1
 7.3401208E+002,-1
 7.3600275E+002,-1
 7.3800604E+002,-1
 7.4001062E+002,-1
 7.4200403E+002,-1
 7.4400360E+002,-1
 7.4601111E+002,-1
 7.4800330E+002,-1
 7.5000427E+002,-1
 7.5200177E+002,-1
 7.5400549E+002,-1
 7.5601025E+002,-1
 7.5800256E+002,-1
 7.6000134E+002,-1
 7.6200427E+002,-1
 7.6400854E+002,-1
 7.6600635E+002,-1
 7.6800391E+002,-1
 7.7000250E+002,-1
 7.7200262E+002,-1
 7.7400623E+002,-1
 7.7600452E+002,-1
 7.7800958E+002,-1
 7.8000238E+002,-1
 7.8200098E+002,-1
 7.8400671E+002,-1
 7.8600494E+002,-1
 7.8800049E+002,-1
 7.9000433E+002,-1
 7.9200983E+002,-1
 7.9401111E+002,-1
 7.9601025E+002,-1
 7.9800134E+002,-1
 8.0000739E+002,-1
 8.0200586E+002,-1
 8.0401062E+002,-1
 8.0600409E+002,-1
 8.0801050E+002,-1
 8.1000659E+002,-1
 8.1200079E+002,-1
 8.1400165E+002,-1
 8.1600549E+002,-1
 8.1800519E+002,-1
 8.2000043E+002,-1
 8.2200525E+002,-1
 8.2400275E+002,-1
 8.2601233E+002,-1
 8.2800214E+002,-1
 8.3000104E+002,-1
 8.3200873E+002,-1
 8.3400659E+002,-1
 8.3601044E+002,-1
 8.3800586E+002,-1
 8.4000916E+002,-1
 8.4200336E+002,-1
 8.4400140E+002,-1
 8.4600134E+002,-1
 8.4800531E+002,-1
 8.5000854E+002,-1
 8.5200873E+002,-1
 8.5400726E+002,-1
 8.5600336E+002,-1
 8.5800842E+002,-1
 8.6001263E+002,-1
 8.6200378E+002,-1
 8.6400433E+002,-1
 8.6600488E+002,-1
 8.6800055E+002,-1
 8.7000031E+002,-1
 8.7200940E+002,-1
 8.7400354E+002,-1
 8.7600238E+002,-1
 8.7800946E+002,-1
 8.8001141E+002,-1
 8.8200934E+002,-1
 8.8400690E+002,-1
 8.8601111E+002,-1
 8.8800610E+002,-1
 8.9000256E+002,-1
 8.9201123E+002,-1
 8.9401044E+002,-1
 8.9600867E+002,-1
 8.9800452E+002,-1
 9.0000214E+002,-1
 9.0200812E+002,-1
 9.0400891E+002,-1
 9.0600305E+002,-1
 9.0800287E+002,-1
 9.1000568E+002,-1
 9.1201172E+002,-1
 9.1400427E+002,-1
 9.1601117E+002,-1
 9.1800482E+002,-1
 9.2001154E+002,-1
 9.2200574E+002,-1
 9.2400586E+002,-1
 9.2601031E+002,-1
 9.2800031E+002,-1
 9.3000073E+002,-1
 9.3200781E+002,-1
 9.3400195E+002,-1
 9.3601013E+002,-1
 9.3800415E+002,-1
 9.4000824E+002,-1
 9.4200806E+002,-1
 9.4400592E+002,-1
 9.4600751E+002,-1
 9.4800073E+002,-1
 9.5000397E+002,-1
 9.5200427E+002,-1
 9.5400391E+002,-1
 9.5600879E+002,-1
 9.5800372E+002,-1
 9.6000989E+002,-1
 9.6200751E+002,-1
 9.6401227E+002,-1
 9.6601111E+002,-1
 9.6800800E+002,-1
 9.7001050E+002,-1
 9.7200568E+002,-1
 9.7400098E+002,-1
 9.7600342E+002,-1
 9.7800775E+002,-1
 9.8000128E+002,-1
 9.8200256E+002,-1
 9.8400366E+002,-1
 9.8600598E+002,-1
 9.8800305E+002,-1
 9.9000531E+002,-1
 9.9200555E+002,-1
 9.9400464E+002,-1
 9.9600262E+002,-1
 9.9801111E+002,-1
 1.0000072E+003,-1
 1.0020074E+003,-1
 1.0040089E+003,-1
 1.0060071E+003,-1
 1.0080098E+003,-1
 1.0100107E+003,-1
 1.0120094E+003,-1
 1.0140040E+003,-1
 1.0160053E+003,-1
 1.0180015E+003,-1
 1.0200051E+003,-1
 1.0220056E+003,-1
 1.0240042E+003,-1
 1.0260042E+003,-1
 1.0280020E+003,-1
 1.0300038E+003,-1
 1.0320109E+003,-1
 1.0340050E+003,-1
 1.0360051E+003,-1
 1.0380056E+003,-1
 1.0400062E+003,-1
 1.0420009E+003,-1
 1.0440099E+003,-1
 1.0460085E+003,-1
 1.0480074E+003,-1
 1.0500084E+003,-1
 1.0520098E+003,-1
 1.0540107E+003,-1
 1.0560099E+003,-1
 1.0580066E+003,-1
 1.0600052E+003,-1
 1.0620123E+003,-1
 1.0640011E+003,-1
 1.0660090E+003,-1
 1.0680023E+003,-1
 1.0700015E+003,-1
 1.0720056E+003,-1
 1.0740093E+003,-1
 1.0760063E+003,-1
 1.0780045E+003,-1
 1.0800028E+003,-1
 1.0820051E+003,-1
 1.0840112E+003,-1
 1.0860083E+003,-1
 1.0880026E+003,-1
 1.0900114E+003,-1
 1.0920081E+003,-1
 1.0940056E+003,-1
 1.0960017E+003,-1
 1.0980110E+003,-1
 1.1000006E+003,-1
 1.1020031E+003,-1
 1.1040055E+003,-1
 1.1060049E+003,-1
 1.1080006E+003,-1
 1.1100004E+003,-1
 1.1120002E+003,-1
 1.1140074E+003,-1
 1.1160111E+003,-1
 1.1180114E+003,-1
 1.1200016E+003,-1
 1.1220087E+003,-1
 1.1240121E+003,-1
 1.1260109E+003,-1
 1.1280032E+003,-1
 1.1300131E+003,-1
 1.1320065E+003,-1
 1.1340051E+003,-1
 1.1360063E+003,-1
 1.1380031E+003,-1
 1.1400093E+003,-1
 1.1420104E+003,-1
 1.1440026E+003,-1
 1.1460070E+003,-1
 1.1480112E+003,-1
 1.1500092E+003,-1
 1.1520126E+003,-1
 1.1540046E+003,-1
 1.1560005E+003,-1
 1.1580045E+003,-1
 1.1600093E+003,-1
 1.1620011E+003,-1
 1.1640070E+003,-1
 1.1660061E+003,-1
 1.1680037E+003,-1
 1.1700081E+003,-1
 1.1720006E+003,-1
 1.1740096E+003,-1
 1.1760037E+003,-1
 1.1780074E+003,-1
 1.1800001E+003,-1
 1.1820092E+003,-1
 1.1840105E+003,-1
 1.1860001E+003,-1
 1.1880065E+003,-1
 1.1900132E+003,-1
 1.1920079E+003,-1
 1.1940013E+003,-1
 1.1960028E+003,-1
 1.1980085E+003,-1
 1.2000042E+003,-1
