s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 5.0035713E+001, 2.5500471E+000,-8.5355901E-001,-2.1673212E+000,-4.2177877E-001,-2.1565020E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6214470E-003,-9.1417695E-001, 1.2677387E-004
 5.2035713E+001, 2.5497465E+000,-8.5550713E-001,-4.1022635E-001,-4.2796864E-001,-2.1566987E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3460281E-003, 8.3447736E-001, 1.2677387E-004
 5.4035713E+001, 2.5500350E+000,-8.5769582E-001, 9.0323773E-001,-4.3223202E-001,-2.1567774E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5846435E-004, 2.1417771E+000, 1.2677387E-004
 5.6035713E+001, 2.5499499E+000,-8.5951060E-001, 3.4414479E-001,-4.3390669E-001,-2.1564959E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2193546E-003, 1.5791125E+000, 1.2677387E-004
 5.8035713E+001, 2.5497701E+000,-8.6162576E-001,-1.9676623E+000,-4.3455238E-001,-2.1566716E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5097583E-003,-7.3563704E-001, 1.2677387E-004
 6.0035713E+001, 5.7876469E+000,-1.9252544E+000,-3.9134586E+000,-4.6819970E-001,-5.2419495E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1181925E-001,-5.7168531E-001, 3.1693467E-004
 6.2003220E+001, 1.0209883E+001,-3.2703993E+000,-5.8842924E+000,-5.5463894E-001,-8.6467230E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0141082E+003, 4.1408549E-001, 5.0709547E-004
 6.4026085E+001, 1.0204602E+001,-3.2704984E+000,-5.1105736E+000,-7.6761209E-001,-8.5945234E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7840080E-003, 9.6997240E-001, 5.0709547E-004
 6.6024323E+001, 1.0170047E+001,-3.2681446E+000,-6.3802155E+000,-8.9582569E-001,-8.5321605E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4105452E-003,-4.5945993E-001, 5.0709547E-004
 6.8025345E+001, 1.0234722E+001,-3.2947153E+000,-6.3855767E+000,-9.6771598E-001,-8.6622534E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3858741E-002,-4.9990810E-001, 5.0709547E-004
 7.0010254E+001, 1.0168118E+001,-3.2981153E+000,-3.4948835E+000,-1.1121638E+000,-8.5239409E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1501780E-003, 2.1777158E+000, 5.0709547E-004
 7.2014633E+001, 1.0278480E+001,-3.3414119E+000,-8.4752558E+000,-1.1294964E+000,-8.6117728E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2168046E-003,-2.7538023E+000, 5.0709547E-004
 7.4018913E+001, 1.0110951E+001,-3.2971905E+000,-3.6237775E+000,-1.1768109E+000,-8.4582980E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1751522E-003, 1.9285894E+000, 5.0709547E-004
 7.6027580E+001, 1.0252754E+001,-3.3585894E+000,-1.9021104E+000,-1.1872202E+000,-8.5991609E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2494642E-002, 3.7188426E+000, 5.0709547E-004
 7.8017616E+001, 1.0196237E+001,-3.3554362E+000,-7.6946838E+000,-1.3002495E+000,-8.6015275E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2798821E-003,-2.2401477E+000, 5.0709547E-004
 8.0017395E+001, 1.0208996E+001,-3.3719012E+000,-2.6116968E+000,-1.3169794E+000,-8.5499400E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9921163E-003, 2.8229191E+000, 5.0709547E-004
 8.2006721E+001, 1.0195474E+001,-3.3787078E+000,-4.8502005E+000,-1.4394069E+000,-8.5838877E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3490492E-003, 4.4132022E-001, 5.0709547E-004
 8.4007225E+001, 1.0206819E+001,-3.3954423E+000,-8.1202705E+000,-1.4878908E+000,-8.5677379E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3957121E-003,-2.8824620E+000, 5.0709547E-004
 8.6018692E+001, 1.0192078E+001,-3.3983310E+000,-2.3575151E+000,-1.5465652E+000,-8.5130854E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3755382E-003, 2.8045355E+000, 5.0709547E-004
 8.8028107E+001, 1.0221293E+001,-3.4145113E+000,-5.0782211E+000,-1.6141777E+000,-8.6268782E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6288307E-003, 2.8114077E-002, 5.0709547E-004
 9.0003571E+001, 1.8840607E+001,-6.2011020E+000,-1.0622003E+001,-1.6984432E+000,-1.6509501E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3408171E-001, 1.5396409E-001, 9.8722634E-004
 9.2012627E+001, 2.2959942E+001,-7.4152219E+000,-1.3927186E+001,-2.0394674E+000,-1.9091501E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0599098E-002,-6.1284802E-001, 1.1409648E-003
 9.4012413E+001, 2.2909147E+001,-7.4315362E+000,-1.3105431E+001,-2.3717877E+000,-1.9208862E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2249339E-002,-1.9169644E-001, 1.1409648E-003
 9.6006981E+001, 2.2978302E+001,-7.4891818E+000,-8.9944845E+000,-2.6515681E+000,-1.9202583E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2278852E-002, 3.6510423E+000, 1.1409648E-003
 9.8017860E+001, 2.2860388E+001,-7.4806923E+000,-1.4641393E+001,-2.7547380E+000,-1.9192042E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1921608E-002,-2.2083554E+000, 1.1409648E-003
 1.0001206E+002, 2.3149160E+001,-7.6104435E+000,-9.6172662E+000,-2.8950146E+000,-1.9302983E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7275606E-002, 2.8334063E+000, 1.1409648E-003
 1.0202240E+002, 2.2688550E+001,-7.4859596E+000,-1.3107974E+001,-3.0622163E+000,-1.9087256E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6804711E-002,-1.1584725E+000, 1.1409648E-003
 1.0401581E+002, 2.3136789E+001,-7.6634297E+000,-1.1298758E+001,-3.2042508E+000,-1.9227944E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6477532E-003, 7.7807140E-001, 1.1409648E-003
 1.0601333E+002, 2.3016283E+001,-7.6483104E+000,-1.1849200E+001,-3.3880630E+000,-1.9194677E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5765247E-003,-6.1237339E-002, 1.1409648E-003
 1.0800976E+002, 2.2926328E+001,-7.6628593E+000,-1.1841811E+001,-3.4953411E+000,-1.9177552E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4681230E-002,-2.6545919E-001, 1.1409648E-003
 1.1001566E+002, 2.2937733E+001,-7.6970622E+000,-1.0189754E+001,-3.6164799E+000,-1.9092821E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0030095E-002, 1.2435087E+000, 1.1409648E-003
 1.1201309E+002, 2.2929041E+001,-7.7144777E+000,-1.2770382E+001,-3.8155405E+000,-1.9200719E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4378718E-002,-1.5633658E+000, 1.1409648E-003
 1.1400474E+002, 2.3044084E+001,-7.7842666E+000,-8.3163111E+000,-3.9882244E+000,-1.9224350E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3102627E-002, 2.7630388E+000, 1.1409648E-003
 1.1600322E+002, 2.2821755E+001,-7.7175452E+000,-1.2437143E+001,-4.0577778E+000,-1.9169459E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6642572E-003,-1.5824057E+000, 1.1409648E-003
 1.1802243E+002, 2.2976981E+001,-7.7988214E+000,-1.0711516E+001,-4.0675168E+000,-1.9237321E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0036401E-002, 2.0675401E-001, 1.1409648E-003
 1.2001356E+002, 3.8931324E+001,-1.2805380E+001,-2.0715886E+001,-4.4424984E+000,-3.3784698E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1178823E+000, 6.2971196E-001, 2.0283819E-003
 1.2201776E+002, 4.1008536E+001,-1.3441330E+001,-2.0472194E+001,-4.9514352E+000,-3.4244518E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5539974E-002, 1.8011323E+000, 2.0283819E-003
 1.2401333E+002, 4.0885075E+001,-1.3479163E+001,-2.3687651E+001,-5.5153802E+000,-3.4158897E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6915054E-002,-2.1387082E+000, 2.0283819E-003
 1.2600250E+002, 4.0692956E+001,-1.3468193E+001,-1.9973425E+001,-5.7948738E+000,-3.4233269E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1420289E-002, 1.1141316E+000, 2.0283819E-003
 1.2800844E+002, 4.0753818E+001,-1.3522729E+001,-2.2177706E+001,-5.8762122E+000,-3.4120220E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2379718E-002,-1.1640320E+000, 2.0283819E-003
 1.3000574E+002, 4.0723644E+001,-1.3572443E+001,-2.0436989E+001,-6.0024396E+000,-3.3891296E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1804178E-002, 3.7285988E-001, 2.0283819E-003
 1.3201161E+002, 4.0241961E+001,-1.3486164E+001,-1.8581644E+001,-6.2142953E+000,-3.4089589E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3505643E-002, 1.6189620E+000, 2.0283819E-003
 1.3401790E+002, 4.1959407E+001,-1.4107272E+001,-2.6422099E+001,-6.4848096E+000,-3.4198497E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6711615E-002,-5.3967582E+000, 2.0283819E-003
 1.3601151E+002, 4.0020148E+001,-1.3473901E+001,-1.6196286E+001,-6.6496345E+000,-3.4097983E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5186578E-003, 3.3593468E+000, 2.0283819E-003
 1.3801550E+002, 4.1409217E+001,-1.4008594E+001,-1.8990263E+001,-6.7453503E+000,-3.4119346E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9819577E-002, 1.3238155E+000, 2.0283819E-003
 1.4001299E+002, 4.0229122E+001,-1.3672013E+001,-2.1436291E+001,-6.9428376E+000,-3.4023849E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0469355E-002,-2.1622578E+000, 2.0283819E-003
 1.4200861E+002, 4.1087316E+001,-1.4006092E+001,-1.7635797E+001,-7.0023821E+000,-3.3911780E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8744043E-002, 2.1039274E+000, 2.0283819E-003
 1.4400264E+002, 4.0717346E+001,-1.3845019E+001,-2.0510010E+001,-6.9540739E+000,-3.4143178E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5640584E-003,-9.3318899E-001, 2.0283819E-003
 1.4601193E+002, 4.1076150E+001,-1.4044176E+001,-1.9257091E+001,-7.0948202E+000,-3.4284113E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4596354E-002, 3.3722249E-001, 2.0283819E-003
 1.4801797E+002, 4.4373390E+001,-1.5188794E+001,-1.8269340E+001,-7.3764918E+000,-3.8674092E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4364420E+000, 3.1520227E+000, 2.3135579E-003
 1.5001360E+002, 6.2033202E+001,-2.0608422E+001,-3.5068458E+001,-7.9484364E+000,-5.3048746E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7932326E-002,-2.1226019E+000, 3.1693467E-003
 1.5201680E+002, 6.4025096E+001,-2.1414875E+001,-3.1545059E+001,-8.6674580E+000,-5.2852048E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0519550E-001, 1.8691837E+000, 3.1693467E-003
 1.5400792E+002, 6.4120700E+001,-2.1416540E+001,-3.2112365E+001,-9.0639785E+000,-5.2875555E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2181917E-002, 9.9906029E-001, 3.1693467E-003
 1.5600833E+002, 6.5199980E+001,-2.1905494E+001,-3.0203143E+001,-9.6465540E+000,-5.2873890E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7938146E-002, 2.9160495E+000, 3.1693467E-003
 1.5800266E+002, 6.3112857E+001,-2.1329678E+001,-2.8438186E+001,-9.5596192E+000,-5.2803078E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3099901E-001, 3.2573435E+000, 3.1693467E-003
 1.6001418E+002, 6.3113310E+001,-2.1384159E+001,-3.7009796E+001,-9.9385300E+000,-5.3020580E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9529624E-002,-5.7493810E+000, 3.1693467E-003
 1.6200960E+002, 6.4421428E+001,-2.1915945E+001,-3.4897381E+001,-1.0306404E+001,-5.3189670E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9505445E-002,-3.2301996E+000, 3.1693467E-003
 1.6400558E+002, 6.3525853E+001,-2.1651410E+001,-2.7217017E+001,-1.0205151E+001,-5.3063094E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7379234E-002, 3.9216446E+000, 3.1693467E-003
 1.6600569E+002, 6.3872262E+001,-2.1858915E+001,-2.8977101E+001,-1.0281673E+001,-5.3090173E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0857689E-002, 2.2236710E+000, 3.1693467E-003
 1.6801465E+002, 6.3295139E+001,-2.1773487E+001,-3.4342434E+001,-1.0350063E+001,-5.3145976E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1963846E-001,-3.7023050E+000, 3.1693467E-003
 1.7001874E+002, 6.3159510E+001,-2.1686480E+001,-3.8595717E+001,-1.0509792E+001,-5.3247335E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1762591E-002,-8.1649530E+000, 3.1693467E-003
 1.7201506E+002, 6.5231617E+001,-2.2523246E+001,-3.0108088E+001,-1.0757497E+001,-5.3288628E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6642720E-002, 1.3098988E+000, 3.1693467E-003
 1.7400398E+002, 6.2747583E+001,-2.1649366E+001,-2.3075441E+001,-1.0907888E+001,-5.3036868E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0150571E-002, 6.5845191E+000, 3.1693467E-003
 1.7601833E+002, 6.3595787E+001,-2.2134146E+001,-3.1386037E+001,-1.0956035E+001,-5.3071171E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2107864E-001,-1.4111431E+000, 3.1693467E-003
 1.7800618E+002, 7.5421787E+001,-2.5916855E+001,-4.1101345E+001,-1.1335894E+001,-6.4242150E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7107517E+000,-3.5747293E+000, 3.8627347E-003
 1.8000394E+002, 9.1131851E+001,-3.0710437E+001,-4.6274318E+001,-1.2403329E+001,-7.5883874E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0931522E-002, 9.8492863E-001, 4.5638592E-003
 1.8200681E+002, 9.1954314E+001,-3.1228144E+001,-4.6736505E+001,-1.3233748E+001,-7.5986121E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5128408E-001,-3.9451604E-003, 4.5638592E-003
 1.8401366E+002, 9.1147455E+001,-3.1046665E+001,-4.5186613E+001,-1.3712129E+001,-7.5921567E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9625184E-002, 4.4283281E-001, 4.5638592E-003
 1.8601572E+002, 9.3237815E+001,-3.1879160E+001,-4.1425430E+001,-1.4598610E+001,-7.6021195E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9686609E-001, 4.5744030E+000, 4.5638592E-003
 1.8801073E+002, 8.9714318E+001,-3.0801332E+001,-4.3012852E+001,-1.4846964E+001,-7.6315037E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7436267E-002, 2.9001936E-001, 4.5638592E-003
 1.9000304E+002, 9.2528492E+001,-3.2031790E+001,-4.2827289E+001,-1.5543600E+001,-7.6169091E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9006912E-002, 1.3641227E+000, 4.5638592E-003
 1.9201297E+002, 9.1914844E+001,-3.1787924E+001,-4.5744125E+001,-1.5500472E+001,-7.6086296E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7625317E-002,-1.8785409E+000, 4.5638592E-003
 1.9400076E+002, 9.1686425E+001,-3.1828623E+001,-4.3234173E+001,-1.5708549E+001,-7.6071640E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4198119E-002, 1.5436330E-001, 4.5638592E-003
 1.9600084E+002, 9.2529189E+001,-3.2210774E+001,-4.3478009E+001,-1.5717858E+001,-7.6342497E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6467993E-001, 3.5912156E-001, 4.5638592E-003
 1.9801036E+002, 9.0102528E+001,-3.1550767E+001,-4.0998866E+001,-1.6319619E+001,-7.5956380E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2335699E-002, 4.7371277E-001, 4.5638592E-003
 2.0000066E+002, 9.3884945E+001,-3.2708609E+001,-4.0024426E+001,-1.6258406E+001,-7.6225361E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3635914E-002, 4.1312509E+000, 4.5638592E-003
 2.0200903E+002, 9.1710344E+001,-3.2188380E+001,-4.5381790E+001,-1.6632696E+001,-7.6368889E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3808889E-001,-3.2562110E+000, 4.5638592E-003
 2.0400699E+002, 9.2719528E+001,-3.2578743E+001,-3.6186749E+001,-1.7043182E+001,-7.6422777E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3399216E-002, 6.1466260E+000, 4.5638592E-003
 2.0600298E+002, 9.0922850E+001,-3.2113076E+001,-4.3004957E+001,-1.6181829E+001,-7.6280312E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7103431E-002,-1.1398151E+000, 4.5638592E-003
 2.0800348E+002, 1.1270571E+002,-3.9082717E+001,-5.3887552E+001,-1.6894688E+001,-9.6183742E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8365017E+000, 1.8789112E+000, 5.7926622E-003
 2.1001152E+002, 1.2554085E+002,-4.3175959E+001,-6.4172715E+001,-1.8572193E+001,-1.0411313E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9718375E-002,-1.4211444E+000, 6.2119195E-003
 2.1200398E+002, 1.2422394E+002,-4.2717373E+001,-6.0849011E+001,-1.8671893E+001,-1.0403198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3303437E-001, 9.4534668E-001, 6.2119195E-003
 2.1400058E+002, 1.2688596E+002,-4.4248372E+001,-6.2629030E+001,-1.9877116E+001,-1.0392495E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0822221E-001,-9.0780653E-001, 6.2119195E-003
 2.1601221E+002, 1.2211123E+002,-4.2663648E+001,-5.6515623E+001,-2.0499541E+001,-1.0394172E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2354336E-002, 1.3929997E+000, 6.2119195E-003
 2.1800360E+002, 1.2830405E+002,-4.4908294E+001,-5.6427148E+001,-2.1310381E+001,-1.0384624E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5160336E-001, 4.6197605E+000, 6.2119195E-003
 2.2000151E+002, 1.2459468E+002,-4.3964390E+001,-5.7050450E+001,-2.1487311E+001,-1.0430645E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5025828E-002, 1.0494620E+000, 6.2119195E-003
 2.2200932E+002, 1.2566369E+002,-4.4352766E+001,-5.7538153E+001,-2.1564400E+001,-1.0372819E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3994181E-001, 1.1710935E+000, 6.2119195E-003
 2.2401448E+002, 1.2501858E+002,-4.4288011E+001,-5.7104152E+001,-2.1833501E+001,-1.0510343E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4997900E-002, 7.4188425E-001, 6.2119195E-003
 2.2600731E+002, 1.2498452E+002,-4.4480776E+001,-5.3002921E+001,-2.2208174E+001,-1.0482431E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2993670E-002, 4.2444080E+000, 6.2119195E-003
 2.2800854E+002, 1.2434501E+002,-4.4357202E+001,-5.6489414E+001,-2.2162013E+001,-1.0549434E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0392129E-002, 2.8144047E-001, 6.2119195E-003
