ctrl,m2,m1,m3,sim_time,log_time
0,,,,188.71,2021-03-30 00:27:20
0,,,,189.9,2021-03-30 00:32:28
0,,,,191.15,2021-03-30 00:37:44
0,,,,192.29,2021-03-30 00:43:08
0,,,,193.59,2021-03-30 00:48:19
0,,,,194.62,2021-03-30 00:53:35
0,,,,195.8,2021-03-30 00:58:41
0,,,,196.9,2021-03-30 01:04:00
0,,,,197.99,2021-03-30 01:09:08
0,,,,199.04,2021-03-30 01:14:24
0,,,,200.08,2021-03-30 01:19:39
0,,,,201.18,2021-03-30 01:24:54
0,,,,202.24,2021-03-30 01:30:10
0,,,,203.35,2021-03-30 01:35:18
0,,,,204.37,2021-03-30 01:40:33
0,,,,205.36,2021-03-30 01:45:41
0,,,,206.46,2021-03-30 01:50:55
0,,,,207.67,2021-03-30 01:56:00
0,,,,208.77,2021-03-30 02:01:13
0,,,,210.0,2021-03-30 02:06:20
0,,,,211.16,2021-03-30 02:11:40
0,,,,212.33,2021-03-30 02:16:57
0,,,,213.4,2021-03-30 02:22:04
0,,,,214.57,2021-03-30 02:27:20
0,,,,215.71,2021-03-30 02:32:25
0,,,,216.91,2021-03-30 02:37:41
0,,,,218.06,2021-03-30 02:43:02
0,,,,219.24,2021-03-30 02:48:09
0,,,,220.28,2021-03-30 02:53:26
0,,,,221.39,2021-03-30 02:58:36
0,,,,222.4,2021-03-30 03:03:51
0,,,,223.49,2021-03-30 03:09:00
0,,,,224.55,2021-03-30 03:14:17
0,,,,225.52,2021-03-30 03:19:26
0,,,,226.57,2021-03-30 03:24:44
0,,,,227.56,2021-03-30 03:29:58
0,,,,228.6,2021-03-30 03:35:16
0,,,,229.59,2021-03-30 03:40:30
0,,,,230.55,2021-03-30 03:45:52
0,,,,231.52,2021-03-30 03:51:02
0,,,,232.53,2021-03-30 03:56:18
0,,,,233.54,2021-03-30 04:01:27
0,,,,234.46,2021-03-30 04:06:43
0,,,,235.45,2021-03-30 04:11:51
0,,,,236.43,2021-03-30 04:17:04
0,,,,237.4,2021-03-30 04:22:12
0,,,,238.38,2021-03-30 04:27:29
0,,,,239.42,2021-03-30 04:32:37
0,,,,240.43,2021-03-30 04:37:58
0,,,,241.36,2021-03-30 04:43:07
0,,,,242.3,2021-03-30 04:48:27
0,,,,243.34,2021-03-30 04:53:37
0,,,,244.24,2021-03-30 04:58:52
0,,,,245.18,2021-03-30 05:04:02
0,,,,246.13,2021-03-30 05:09:17
0,,,,247.19,2021-03-30 05:14:27
0,,,,248.15,2021-03-30 05:19:47
0,,,,249.14,2021-03-30 05:24:56
0,,,,250.1,2021-03-30 05:30:12
0,,,,251.04,2021-03-30 05:35:21
0,,,,252.01,2021-03-30 05:40:35
0,,,,253.03,2021-03-30 05:45:44
0,,,,253.97,2021-03-30 05:50:55
0,,,,254.96,2021-03-30 05:56:10
0,,,,255.84,2021-03-30 06:01:19
0,,,,256.83,2021-03-30 06:06:34
0,,,,257.8,2021-03-30 06:11:44
0,,,,258.73,2021-03-30 06:17:00
0,,,,259.68,2021-03-30 06:22:15
0,,,,260.74,2021-03-30 06:27:35
0,,,,261.73,2021-03-30 06:32:47
0,,,,262.69,2021-03-30 06:38:16
0,,,,263.61,2021-03-30 06:43:26
0,,,,264.59,2021-03-30 06:48:47
0,,,,265.54,2021-03-30 06:53:58
0,,,,266.56,2021-03-30 06:59:16
0,,,,267.45,2021-03-30 07:04:28
0,,,,268.4,2021-03-30 07:09:48
0,,,,269.3,2021-03-30 07:15:02
0,,,,270.28,2021-03-30 07:20:30
0,,,,271.26,2021-03-30 07:25:42
0,,,,272.17,2021-03-30 07:31:00
0,,,,273.09,2021-03-30 07:36:14
0,,,,274.08,2021-03-30 07:41:35
0,,,,274.97,2021-03-30 07:46:47
0,,,,276.01,2021-03-30 07:52:08
0,,,,276.95,2021-03-30 07:57:19
0,,,,277.95,2021-03-30 08:02:30
0,,,,278.88,2021-03-30 08:07:55
0,,,,279.86,2021-03-30 08:13:08
0,,,,280.83,2021-03-30 08:18:28
0,,,,281.8,2021-03-30 08:23:42
0,,,,282.83,2021-03-30 08:29:03
0,,,,283.83,2021-03-30 08:34:17
0,,,,284.75,2021-03-30 08:39:37
0,,,,285.7,2021-03-30 08:44:50
0,,,,286.63,2021-03-30 08:50:09
0,,,,287.49,2021-03-30 08:55:21
0,,,,288.39,2021-03-30 09:00:40
0,,,,289.28,2021-03-30 09:05:52
0,,,,290.1,2021-03-30 09:11:12
0,,,,291.04,2021-03-30 09:16:23
0,,,,291.88,2021-03-30 09:21:35
0,,,,292.77,2021-03-30 09:26:55
0,,,,293.69,2021-03-30 09:32:11
0,,,,294.53,2021-03-30 09:37:29
0,,,,295.39,2021-03-30 09:42:41
0,,,,296.26,2021-03-30 09:48:00
0,,,,297.04,2021-03-30 09:53:11
0,,,,297.93,2021-03-30 09:58:22
0,,,,298.76,2021-03-30 10:03:41
0,,,,299.64,2021-03-30 10:08:52
0,,,,300.4,2021-03-30 10:18:08
0,,,,301.34,2021-03-30 10:23:18
0,,,,302.26,2021-03-30 10:28:42
0,,,,303.26,2021-03-30 10:33:56
0,,,,304.21,2021-03-30 10:39:21
0,,,,305.28,2021-03-30 10:44:31
0,,,,306.31,2021-03-30 10:49:58
0,,,,307.23,2021-03-30 10:55:10
0,,,,308.19,2021-03-30 11:00:31
0,,,,309.08,2021-03-30 11:05:46
0,,,,310.0,2021-03-30 11:11:06
0,,,,310.89,2021-03-30 11:16:18
0,,,,311.71,2021-03-30 11:21:32
0,,,,312.57,2021-03-30 11:26:52
0,,,,313.4,2021-03-30 11:32:04
0,736.0,,,314.24,2021-03-30 11:37:25
0,5228.0,33.0,,315.15,2021-03-30 11:42:39
0,7339.0,2806.0,,316.13,2021-03-30 11:48:01
0,8340.0,6222.0,,317.01,2021-03-30 11:53:15
0,9456.0,9629.0,,317.91,2021-03-30 11:58:31
0,10484.0,12910.0,,318.78,2021-03-30 12:03:54
0,11469.0,16101.0,,319.62,2021-03-30 12:09:05
0,12068.0,19969.0,,320.52,2021-03-30 12:14:25
0,12510.0,23394.0,,321.31,2021-03-30 12:19:36
0,12402.0,27396.0,,322.12,2021-03-30 12:24:58
0,12342.0,31880.0,,323.02,2021-03-30 12:30:11
0,12174.0,36647.0,,323.97,2021-03-30 12:35:22
0,12031.0,37399.0,,324.86,2021-03-30 12:40:45
0,12911.0,37610.0,,325.88,2021-03-30 12:46:04
0,16814.0,37971.0,,326.73,2021-03-30 12:51:29
0,17151.0,41490.0,,327.52,2021-03-30 12:56:45
0,17351.0,45625.0,,328.38,2021-03-30 13:02:08
0,17685.0,49559.0,,329.24,2021-03-30 13:07:25
0,17554.0,54189.0,,330.14,2021-03-30 13:13:01
0,16939.0,59652.0,,331.11,2021-03-30 13:18:17
0,16597.0,64646.0,,332.02,2021-03-30 13:23:47
0,16644.0,69115.0,1.0,332.93,2021-03-30 13:29:06
0,17152.0,73249.0,1.0,333.85,2021-03-30 13:34:26
0,21364.0,77474.0,1.0,334.7,2021-03-30 13:39:53
0,24170.0,83410.0,3.0,335.62,2021-03-30 13:48:55
0,26622.0,85953.0,3.0,336.57,2021-03-30 13:59:55
0,29193.0,88434.0,2.0,337.61,2021-03-30 14:10:53
0,31753.0,91081.0,6.0,338.65,2021-03-30 14:22:23
0,36955.0,94492.0,3.0,339.76,2021-03-30 14:33:08
0,41424.0,101403.0,1.0,340.94,2021-03-30 14:44:55
0,42256.0,108842.0,2.0,341.82,2021-03-30 14:56:52
0,43452.0,115543.0,1.0,342.65,2021-03-30 15:08:56
0,44729.0,121886.0,4.0,343.47,2021-03-30 15:20:15
0,45559.0,126767.0,1.0,344.33,2021-03-30 15:31:45
0,45317.0,131962.0,,345.4,2021-03-30 15:43:00
0,44793.0,136811.0,2.0,346.39,2021-03-30 15:54:31
0,44902.0,140437.0,7.0,347.25,2021-03-30 16:05:36
0,45053.0,144373.0,8.0,348.18,2021-03-30 16:17:02
0,44959.0,148657.0,5.0,349.27,2021-03-30 16:28:18
0,45086.0,148462.0,21.0,350.23,2021-03-30 16:39:29
0,44862.0,148688.0,20.0,351.16,2021-03-30 16:50:36
0,44815.0,148708.0,69.0,352.04,2021-03-30 17:02:06
0,45202.0,148409.0,67.0,352.97,2021-03-30 17:13:08
0,45076.0,148586.0,34.0,353.89,2021-03-30 17:24:10
0,45428.0,147922.0,69.0,354.79,2021-03-30 17:35:19
0,45472.0,148066.0,36.0,355.65,2021-03-30 17:46:35
0,45460.0,148041.0,51.0,356.51,2021-03-30 17:57:55
0,45504.0,147899.0,83.0,357.4,2021-03-30 18:09:13
0,45753.0,147652.0,160.0,358.33,2021-03-30 18:20:38
0,46318.0,146856.0,135.0,359.23,2021-03-30 18:32:00
0,46158.0,147018.0,100.0,360.1,2021-03-30 18:43:31
0,45586.0,147469.0,72.0,361.03,2021-03-30 18:54:36
0,45101.0,147988.0,116.0,362.07,2021-03-30 19:05:57
0,45512.0,147220.0,179.0,363.09,2021-03-30 19:17:03
0,44736.0,147964.0,228.0,364.09,2021-03-30 19:28:30
0,44764.0,147667.0,303.0,365.12,2021-03-30 19:39:36
0,44882.0,147609.0,294.0,366.13,2021-03-30 19:50:49
0,45153.0,147421.0,261.0,367.09,2021-03-30 20:02:00
0,45364.0,147302.0,244.0,367.37,2021-03-30 20:05:57
0,45381.0,147280.0,244.0,367.38,2021-03-30 20:06:05
