sim_time,log_time,ts,press_itr,vel_err,press_err,cycles,vel_err_m,vel_err_loc,press_err_m,press_err_loc
55.1,2021-03-29 16:55:15,0.0217,2,0.0097,19.0,2100,m2,"[51.4, 29.4, 48.2]",m1,"[51.2, 29.6, 46.2]"
57.4,2021-03-29 17:00:24,0.0214,2,0.0087,26.0,2200,m2,"[51.8, 29.2, 48.2]",m1,"[51.3, 29.4, 45.8]"
59.6,2021-03-29 17:05:45,0.0233,1,0.037,31.0,2300,m2,"[52.0, 29.2, 48.2]",m1,"[51.5, 29.4, 47.3]"
61.73,2021-03-29 17:10:58,0.0192,2,0.0096,17.0,2400,m2,"[51.4, 29.4, 48.2]",m1,"[51.4, 29.3, 46.3]"
63.79,2021-03-29 17:16:06,0.0229,2,0.012,26.0,2500,m2,"[51.4, 29.2, 48.2]",m1,"[51.2, 29.3, 45.6]"
65.88,2021-03-29 17:21:14,0.0202,2,0.011,39.0,2600,m2,"[51.6, 29.2, 48.2]",m1,"[51.6, 29.4, 46.4]"
67.96,2021-03-29 17:26:22,0.0209,2,0.015,67.0,2700,m2,"[51.4, 29.2, 48.2]",m1,"[51.4, 29.2, 45.6]"
70.0,2021-03-29 17:31:30,0.0183,2,0.0094,36.0,2800,m2,"[51.4, 29.2, 48.2]",m1,"[51.4, 29.5, 45.8]"
71.95,2021-03-29 17:36:37,0.0198,2,0.0095,42.0,2900,m2,"[51.8, 29.2, 48.2]",m1,"[51.2, 29.1, 46.0]"
73.97,2021-03-29 17:41:46,0.0197,2,0.019,55.0,3000,m2,"[51.6, 29.0, 48.2]",m1,"[51.2, 29.0, 45.7]"
75.94,2021-03-29 17:46:57,0.0187,1,0.028,37.0,3100,m2,"[51.4, 29.2, 48.2]",m1,"[51.4, 29.1, 45.7]"
77.86,2021-03-29 17:52:05,0.0181,2,0.0099,55.0,3200,m2,"[51.2, 28.2, 48.2]",m1,"[51.4, 29.2, 45.7]"
79.7,2021-03-29 17:57:17,0.0179,1,0.026,83.0,3300,m2,"[52.0, 28.8, 48.2]",m1,"[51.5, 29.1, 46.1]"
81.65,2021-03-29 18:02:28,0.0197,1,0.05,39.0,3400,m2,"[51.6, 28.6, 48.2]",m1,"[51.2, 29.1, 46.1]"
83.56,2021-03-29 18:07:37,0.019,2,0.025,75.0,3500,m2,"[51.6, 28.6, 48.2]",m1,"[51.3, 29.0, 46.4]"
85.32,2021-03-29 18:12:48,0.018,2,0.0064,40.0,3600,m2,"[53.0, 25.8, 48.2]",m1,"[51.1, 29.3, 45.4]"
87.18,2021-03-29 18:18:01,0.0179,2,0.012,77.0,3700,m1,"[51.1, 29.2, 44.5]",m1,"[51.1, 29.2, 44.6]"
88.97,2021-03-29 18:23:11,0.0167,2,0.018,68.0,3800,m2,"[51.8, 28.2, 48.2]",m1,"[51.3, 29.2, 46.2]"
90.83,2021-03-29 18:28:27,0.0202,2,0.015,70.0,3900,m2,"[53.0, 25.8, 48.2]",m1,"[51.2, 29.1, 45.3]"
92.64,2021-03-29 18:33:38,0.018,2,0.018,38.0,4000,m2,"[52.2, 28.4, 48.2]",m1,"[51.4, 28.9, 45.9]"
94.45,2021-03-29 18:38:51,0.0163,2,0.02,37.0,4100,m2,"[51.6, 28.8, 48.2]",m1,"[51.5, 28.7, 47.1]"
96.16,2021-03-29 18:44:03,0.0159,2,0.018,49.0,4200,m2,"[51.8, 28.8, 48.2]",m1,"[51.8, 28.8, 47.1]"
97.95,2021-03-29 18:49:07,0.0191,1,0.033,39.0,4300,m2,"[52.2, 28.4, 48.2]",m1,"[51.5, 28.4, 47.7]"
99.79,2021-03-29 18:54:18,0.0167,2,0.015,55.0,4400,m2,"[52.4, 28.4, 48.2]",m1,"[51.4, 29.0, 46.2]"
101.56,2021-03-29 18:59:28,0.0164,2,0.007,67.0,4500,m2,"[52.0, 28.6, 48.2]",m1,"[51.4, 29.0, 47.0]"
103.16,2021-03-29 19:04:40,0.0156,2,0.012,71.0,4600,m2,"[52.2, 28.8, 48.2]",m1,"[51.4, 29.2, 45.9]"
104.77,2021-03-29 19:09:47,0.0172,2,0.014,110.0,4700,m2,"[52.0, 28.8, 48.2]",m1,"[51.4, 29.2, 46.5]"
106.4,2021-03-29 19:14:59,0.0152,2,0.019,120.0,4800,m2,"[52.0, 28.6, 48.2]",m1,"[51.9, 28.9, 47.7]"
108.05,2021-03-29 19:20:12,0.0189,2,0.015,85.0,4900,m1,"[51.1, 29.4, 44.5]",m1,"[51.3, 29.2, 45.1]"
109.66,2021-03-29 19:25:17,0.0156,2,0.03,260.0,5000,m1,"[51.4, 29.4, 44.5]",m1,"[51.4, 29.4, 44.6]"
111.23,2021-03-29 19:30:31,0.0156,2,0.043,240.0,5100,m1,"[51.1, 29.4, 44.5]",m1,"[51.1, 29.4, 44.6]"
112.75,2021-03-29 19:35:43,0.0167,2,0.028,77.0,5200,m2,"[52.8, 29.6, 48.2]",m1,"[51.3, 29.2, 44.6]"
114.42,2021-03-29 19:40:57,0.0123,1,0.03,410.0,5300,m2,"[52.0, 28.8, 48.2]",m1,"[51.6, 29.1, 45.9]"
115.72,2021-03-29 19:46:02,0.0129,2,0.02,200.0,5400,m2,"[52.4, 28.8, 48.2]",m1,"[51.4, 29.2, 45.5]"
117.23,2021-03-29 19:51:11,0.0172,2,0.01,99.0,5500,m1,"[51.3, 29.2, 44.5]",m1,"[51.3, 29.2, 44.6]"
118.96,2021-03-29 19:56:24,0.0157,2,0.02,92.0,5600,m2,"[53.0, 28.0, 48.2]",m1,"[51.4, 29.3, 45.4]"
120.42,2021-03-29 20:01:41,0.0148,2,0.031,200.0,5700,m1,"[51.1, 29.5, 44.5]",m1,"[51.1, 29.5, 44.6]"
121.92,2021-03-29 20:06:47,0.014,2,0.019,160.0,5800,m2,"[52.4, 28.8, 48.2]",m1,"[51.4, 29.2, 44.6]"
123.34,2021-03-29 20:11:56,0.0131,2,0.03,140.0,5900,m1,"[51.3, 29.3, 44.5]",m1,"[51.0, 29.2, 44.6]"
124.67,2021-03-29 20:17:06,0.0136,2,0.025,99.0,6000,m1,"[51.2, 29.3, 44.5]",m1,"[51.2, 29.3, 44.6]"
126.01,2021-03-29 20:22:17,0.0132,2,0.017,210.0,6100,m1,"[51.2, 29.2, 44.5]",m1,"[51.3, 29.0, 46.9]"
127.32,2021-03-29 20:27:21,0.0128,2,0.026,290.0,6200,m1,"[51.0, 29.4, 44.5]",m1,"[51.4, 29.0, 46.2]"
128.62,2021-03-29 20:32:31,0.0139,2,0.031,240.0,6300,m1,"[51.3, 29.2, 44.5]",m1,"[51.2, 29.2, 44.6]"
129.99,2021-03-29 20:37:35,0.0133,2,0.028,490.0,6400,m1,"[51.3, 29.1, 44.5]",m1,"[51.3, 29.1, 44.6]"
131.35,2021-03-29 20:42:47,0.0151,2,0.028,160.0,6500,m1,"[51.2, 29.4, 44.5]",m1,"[51.2, 29.4, 44.6]"
132.76,2021-03-29 20:48:00,0.0142,2,0.027,160.0,6600,m1,"[51.4, 29.3, 44.5]",m1,"[51.3, 29.3, 44.6]"
134.14,2021-03-29 20:53:12,0.0143,2,0.028,160.0,6700,m2,"[52.0, 28.6, 48.2]",m1,"[51.5, 29.2, 44.6]"
135.54,2021-03-29 20:58:18,0.0136,3,0.019,730.0,6800,m1,"[51.3, 29.2, 44.5]",m1,"[51.3, 29.2, 44.6]"
136.82,2021-03-29 21:03:31,0.0124,3,0.013,480.0,6900,m1,"[51.2, 29.5, 44.5]",m1,"[51.2, 29.5, 44.6]"
138.25,2021-03-29 21:08:44,0.0162,2,0.041,120.0,7000,m1,"[51.3, 29.1, 44.5]",m1,"[51.1, 29.3, 44.6]"
139.78,2021-03-29 21:13:51,0.0146,2,0.029,150.0,7100,m1,"[51.2, 29.2, 44.5]",m1,"[51.4, 29.1, 44.5]"
141.24,2021-03-29 21:19:03,0.0166,3,0.031,350.0,7200,m2,"[54.4, 26.0, 48.2]",m1,"[51.3, 29.3, 44.6]"
142.57,2021-03-29 21:24:17,0.0162,3,0.017,330.0,7300,m2,"[54.4, 26.0, 48.2]",m1,"[51.1, 29.4, 44.6]"
143.95,2021-03-29 21:29:25,0.013,2,0.034,290.0,7400,m1,"[51.1, 29.3, 44.5]",m1,"[51.1, 29.3, 44.6]"
145.25,2021-03-29 21:34:41,0.0125,2,0.046,200.0,7500,m1,"[51.3, 29.1, 44.5]",m1,"[51.6, 28.6, 46.5]"
146.55,2021-03-29 21:39:54,0.0127,2,0.024,210.0,7600,m1,"[51.0, 29.5, 44.5]",m1,"[51.0, 29.5, 44.5]"
147.83,2021-03-29 21:45:01,0.0143,3,0.028,470.0,7700,m2,"[54.4, 26.0, 48.2]",m1,"[51.0, 29.4, 44.6]"
149.22,2021-03-29 21:50:14,0.015,2,0.038,210.0,7800,m1,"[51.2, 29.3, 44.5]",m1,"[51.2, 29.3, 44.6]"
150.67,2021-03-29 21:55:29,0.0142,2,0.026,220.0,7900,m1,"[51.0, 29.2, 44.5]",m1,"[51.0, 29.2, 44.6]"
152.03,2021-03-29 22:00:43,0.0139,2,0.023,320.0,8000,m1,"[51.1, 29.1, 44.5]",m1,"[51.0, 29.4, 44.6]"
153.29,2021-03-29 22:05:49,0.0131,2,0.023,220.0,8100,m2,"[51.8, 27.6, 48.2]",m1,"[51.4, 28.5, 46.1]"
154.65,2021-03-29 22:11:03,0.0153,2,0.046,330.0,8200,m1,"[51.0, 29.4, 44.5]",m1,"[51.0, 29.4, 44.6]"
156.11,2021-03-29 22:16:16,0.012,2,0.035,230.0,8300,m1,"[51.2, 29.0, 44.5]",m1,"[51.2, 29.0, 44.6]"
157.48,2021-03-29 22:21:23,0.0137,3,0.017,480.0,8400,m2,"[54.4, 26.0, 48.2]",m1,"[51.6, 29.1, 44.6]"
158.93,2021-03-29 22:26:40,0.0136,2,0.034,210.0,8500,m1,"[50.9, 29.4, 44.5]",m1,"[52.1, 27.8, 47.0]"
160.18,2021-03-29 22:31:56,0.0122,2,0.038,570.0,8600,m1,"[50.8, 29.3, 44.5]",m1,"[51.8, 27.8, 47.4]"
161.47,2021-03-29 22:37:03,0.0141,2,0.037,320.0,8700,m1,"[51.4, 29.1, 44.5]",m1,"[51.4, 29.1, 44.6]"
162.94,2021-03-29 22:42:21,0.0161,2,0.047,200.0,8800,m1,"[51.3, 29.0, 44.5]",m1,"[51.3, 29.0, 44.6]"
164.19,2021-03-29 22:47:40,0.0134,3,0.01,350.0,8900,m1,"[51.2, 29.0, 44.5]",m1,"[51.2, 29.0, 44.6]"
165.57,2021-03-29 22:52:49,0.0157,3,0.019,430.0,9000,m2,"[52.0, 26.8, 48.2]",m1,"[51.0, 29.4, 44.6]"
166.98,2021-03-29 22:58:05,0.0141,2,0.031,230.0,9100,m1,"[51.1, 29.0, 44.5]",m1,"[51.0, 29.1, 44.6]"
168.24,2021-03-29 23:03:20,0.014,3,0.015,430.0,9200,m1,"[51.3, 29.1, 44.5]",m1,"[51.3, 29.1, 44.6]"
169.51,2021-03-29 23:08:30,0.0131,2,0.049,400.0,9300,m1,"[51.2, 29.1, 44.5]",m1,"[50.8, 29.4, 44.6]"
170.81,2021-03-29 23:13:49,0.0139,2,0.041,180.0,9400,m1,"[50.8, 29.3, 44.5]",m1,"[50.8, 29.3, 44.6]"
172.3,2021-03-29 23:19:05,0.0143,3,0.011,650.0,9500,m1,"[51.0, 28.9, 44.4]",m1,"[51.0, 29.0, 44.5]"
173.56,2021-03-29 23:24:14,0.0121,2,0.031,270.0,9600,m2,"[51.6, 28.2, 48.2]",m1,"[51.2, 29.4, 44.5]"
174.93,2021-03-29 23:29:31,0.015,3,0.012,280.0,9700,m1,"[51.2, 29.1, 44.5]",m1,"[51.2, 29.1, 44.6]"
176.26,2021-03-29 23:34:46,0.0134,2,0.038,300.0,9800,m1,"[51.2, 29.4, 44.5]",m1,"[51.3, 29.4, 44.6]"
177.63,2021-03-29 23:39:56,0.0117,2,0.019,440.0,9900,m1,"[51.0, 29.5, 44.5]",m1,"[50.7, 29.0, 44.6]"
178.85,2021-03-29 23:45:13,0.0105,2,0.028,440.0,10000,m1,"[51.2, 29.4, 44.5]",m1,"[51.2, 29.4, 44.6]"
179.98,2021-03-29 23:50:21,0.00971,3,0.015,670.0,10100,m1,"[50.9, 29.0, 44.5]",m1,"[51.4, 29.0, 44.6]"
181.11,2021-03-29 23:55:43,0.0104,2,0.035,230.0,10200,m1,"[50.9, 29.4, 44.5]",m1,"[50.8, 29.0, 44.6]"
182.31,2021-03-30 00:01:00,0.0147,3,0.022,700.0,10300,m1,"[50.7, 29.2, 44.5]",m1,"[50.7, 29.2, 44.6]"
183.6,2021-03-30 00:06:08,0.0146,2,0.017,430.0,10400,m2,"[51.6, 27.0, 48.2]",m1,"[51.4, 29.4, 44.6]"
184.95,2021-03-30 00:11:39,0.0118,2,0.019,200.0,10500,m1,"[51.1, 29.2, 44.5]",m1,"[51.1, 29.1, 44.6]"
186.23,2021-03-30 00:16:55,0.0153,2,0.031,260.0,10600,m1,"[51.0, 29.0, 44.5]",m1,"[51.4, 29.5, 44.6]"
187.53,2021-03-30 00:22:04,0.0143,3,0.014,360.0,10700,m1,"[50.8, 29.2, 44.5]",m1,"[50.8, 29.2, 44.6]"
188.71,2021-03-30 00:27:20,0.0105,2,0.034,390.0,10800,m1,"[50.8, 29.1, 44.5]",m1,"[50.8, 29.1, 44.6]"
189.9,2021-03-30 00:32:28,0.0129,3,0.023,780.0,10900,m1,"[51.2, 29.2, 44.5]",m1,"[51.3, 29.2, 44.6]"
191.15,2021-03-30 00:37:44,0.0106,2,0.031,290.0,11000,m1,"[50.7, 29.4, 44.5]",m1,"[50.7, 29.5, 44.6]"
192.29,2021-03-30 00:43:08,0.0133,2,0.014,240.0,11100,m2,"[50.8, 27.6, 48.2]",m1,"[50.7, 29.4, 44.6]"
193.59,2021-03-30 00:48:19,0.0122,2,0.045,250.0,11200,m1,"[51.1, 29.1, 44.5]",m1,"[50.7, 27.8, 47.7]"
194.62,2021-03-30 00:53:35,0.00983,2,0.018,240.0,11300,m1,"[50.8, 29.6, 44.5]",m1,"[51.2, 29.0, 44.6]"
195.8,2021-03-30 00:58:41,0.0144,3,0.016,590.0,11400,m2,"[51.0, 28.2, 48.2]",m1,"[51.1, 29.0, 44.6]"
196.9,2021-03-30 01:04:00,0.0103,2,0.033,350.0,11500,m1,"[51.0, 29.5, 44.5]",m1,"[51.0, 29.5, 44.6]"
197.99,2021-03-30 01:09:08,0.0101,2,0.049,380.0,11600,m1,"[51.0, 29.2, 44.5]",m1,"[51.3, 28.4, 47.1]"
199.04,2021-03-30 01:14:24,0.0107,2,0.042,400.0,11700,m1,"[51.0, 29.6, 44.5]",m1,"[51.0, 29.6, 44.6]"
200.08,2021-03-30 01:19:39,0.00979,2,0.047,350.0,11800,m1,"[51.1, 29.6, 44.5]",m1,"[51.1, 29.6, 44.6]"
201.18,2021-03-30 01:24:54,0.0101,2,0.036,530.0,11900,m1,"[51.2, 29.0, 44.5]",m1,"[51.3, 28.2, 47.2]"
202.24,2021-03-30 01:30:10,0.0129,2,0.025,190.0,12000,m2,"[51.4, 27.8, 48.2]",m1,"[51.6, 28.3, 46.8]"
203.35,2021-03-30 01:35:18,0.0121,2,0.023,240.0,12100,m2,"[51.8, 28.0, 48.2]",m1,"[51.2, 29.3, 45.5]"
204.37,2021-03-30 01:40:33,0.011,2,0.044,400.0,12200,m1,"[51.4, 29.1, 44.5]",m1,"[51.4, 29.1, 44.6]"
205.36,2021-03-30 01:45:41,0.00969,2,0.022,290.0,12300,m1,"[51.3, 29.5, 44.5]",m1,"[51.1, 29.6, 44.6]"
206.46,2021-03-30 01:50:55,0.0115,2,0.022,300.0,12400,m1,"[51.0, 29.4, 44.5]",m1,"[51.0, 29.0, 44.6]"
207.67,2021-03-30 01:56:00,0.013,2,0.029,210.0,12500,m1,"[50.8, 29.7, 44.5]",m1,"[50.9, 29.2, 44.6]"
208.77,2021-03-30 02:01:13,0.0105,2,0.027,200.0,12600,m1,"[50.8, 29.0, 44.5]",m1,"[50.8, 29.2, 45.8]"
210.0,2021-03-30 02:06:20,0.0121,2,0.039,310.0,12700,m1,"[51.0, 29.3, 44.5]",m1,"[51.3, 29.1, 44.6]"
211.16,2021-03-30 02:11:40,0.0128,2,0.043,430.0,12800,m1,"[51.2, 29.4, 44.5]",m1,"[51.2, 29.5, 44.6]"
212.33,2021-03-30 02:16:57,0.0108,2,0.031,400.0,12900,m1,"[50.8, 29.2, 44.5]",m1,"[51.2, 29.2, 44.6]"
213.4,2021-03-30 02:22:04,0.0117,3,0.013,440.0,13000,m1,"[50.8, 29.7, 44.5]",m1,"[50.9, 29.4, 44.6]"
214.57,2021-03-30 02:27:20,0.0103,2,0.03,380.0,13100,m1,"[51.2, 29.4, 44.5]",m1,"[51.2, 29.4, 44.6]"
215.71,2021-03-30 02:32:25,0.0122,2,0.03,240.0,13200,m1,"[50.8, 29.8, 44.5]",m1,"[50.8, 29.8, 44.6]"
216.91,2021-03-30 02:37:41,0.0107,2,0.021,270.0,13300,m1,"[50.8, 30.1, 44.5]",m1,"[50.8, 28.6, 45.9]"
218.06,2021-03-30 02:43:02,0.0121,2,0.036,230.0,13400,m2,"[51.8, 25.6, 48.2]",m1,"[50.8, 29.9, 44.6]"
219.24,2021-03-30 02:48:09,0.0118,2,0.041,340.0,13500,m1,"[51.1, 30.0, 44.5]",m1,"[50.8, 29.1, 46.9]"
220.28,2021-03-30 02:53:26,0.00917,2,0.039,560.0,13600,m1,"[51.0, 29.0, 44.5]",m1,"[51.0, 29.0, 44.6]"
221.39,2021-03-30 02:58:36,0.00961,2,0.032,330.0,13700,m2,"[51.6, 28.2, 48.2]",m1,"[51.1, 30.0, 44.6]"
222.4,2021-03-30 03:03:51,0.0123,2,0.022,260.0,13800,m2,"[51.6, 29.0, 48.2]",m1,"[51.2, 29.4, 44.9]"
223.49,2021-03-30 03:09:00,0.00968,2,0.032,550.0,13900,m1,"[51.2, 29.9, 44.5]",m1,"[51.8, 28.7, 46.5]"
224.55,2021-03-30 03:14:17,0.0111,2,0.032,430.0,14000,m1,"[51.0, 30.1, 44.5]",m1,"[51.1, 29.8, 44.6]"
225.52,2021-03-30 03:19:26,0.0115,3,0.021,350.0,14100,m2,"[53.0, 25.8, 48.2]",m1,"[51.2, 29.9, 44.6]"
226.57,2021-03-30 03:24:44,0.0118,2,0.035,480.0,14200,m2,"[53.0, 25.8, 48.2]",m1,"[51.4, 30.0, 44.6]"
227.56,2021-03-30 03:29:58,0.00981,2,0.035,390.0,14300,m2,"[52.2, 28.4, 48.2]",m1,"[51.1, 30.1, 44.6]"
228.6,2021-03-30 03:35:16,0.0118,3,0.025,470.0,14400,m2,"[54.4, 26.0, 48.2]",m1,"[51.3, 29.8, 44.6]"
229.59,2021-03-30 03:40:30,0.00996,3,0.038,500.0,14500,m2,"[54.4, 26.0, 48.2]",m1,"[51.3, 30.0, 44.6]"
230.55,2021-03-30 03:45:52,0.0101,2,0.021,350.0,14600,m1,"[50.9, 29.2, 44.5]",m1,"[51.4, 29.6, 44.6]"
231.52,2021-03-30 03:51:02,0.00892,3,0.018,790.0,14700,m2,"[54.4, 26.0, 48.2]",m1,"[51.4, 30.0, 44.6]"
232.53,2021-03-30 03:56:18,0.00967,2,0.033,390.0,14800,m1,"[51.0, 30.2, 44.5]",m1,"[51.0, 30.2, 44.6]"
233.54,2021-03-30 04:01:27,0.00901,2,0.036,380.0,14900,m1,"[51.2, 29.9, 44.5]",m1,"[51.4, 29.2, 45.3]"
234.46,2021-03-30 04:06:43,0.00882,2,0.03,480.0,15000,m1,"[51.0, 30.0, 44.5]",m1,"[51.0, 30.0, 44.6]"
235.45,2021-03-30 04:11:51,0.0102,2,0.043,410.0,15100,m1,"[51.0, 29.9, 44.5]",m1,"[51.4, 29.8, 44.6]"
236.43,2021-03-30 04:17:04,0.00869,2,0.022,430.0,15200,m2,"[51.6, 28.6, 48.2]",m1,"[51.2, 29.0, 45.5]"
237.4,2021-03-30 04:22:12,0.0109,3,0.024,840.0,15300,m2,"[54.4, 26.0, 48.2]",m1,"[50.9, 29.8, 44.6]"
238.38,2021-03-30 04:27:29,0.0101,2,0.041,730.0,15400,m1,"[51.3, 30.0, 44.5]",m1,"[51.1, 29.1, 45.1]"
239.42,2021-03-30 04:32:37,0.0104,2,0.035,530.0,15500,m1,"[51.4, 29.4, 44.5]",m1,"[51.8, 29.2, 45.8]"
240.43,2021-03-30 04:37:58,0.00885,2,0.031,550.0,15600,m1,"[51.5, 29.2, 44.5]",m1,"[51.5, 29.3, 44.6]"
241.36,2021-03-30 04:43:07,0.00968,2,0.042,650.0,15700,m1,"[51.1, 30.1, 44.5]",m1,"[51.0, 30.0, 44.6]"
242.3,2021-03-30 04:48:27,0.00987,3,0.019,770.0,15800,m1,"[51.6, 29.2, 44.5]",m1,"[51.5, 29.1, 44.6]"
243.34,2021-03-30 04:53:37,0.00948,2,0.02,330.0,15900,m1,"[51.1, 29.0, 44.5]",m1,"[51.4, 29.8, 44.6]"
244.24,2021-03-30 04:58:52,0.00891,3,0.02,1500.0,16000,m1,"[51.2, 29.9, 44.5]",m1,"[51.3, 29.7, 44.6]"
245.18,2021-03-30 05:04:02,0.00885,2,0.038,390.0,16100,m1,"[51.2, 29.8, 44.5]",m1,"[51.8, 28.6, 47.0]"
246.13,2021-03-30 05:09:17,0.0101,2,0.032,300.0,16200,m2,"[51.8, 28.2, 48.2]",m1,"[51.5, 29.5, 44.6]"
247.19,2021-03-30 05:14:27,0.01,3,0.02,460.0,16300,m1,"[51.4, 29.6, 44.5]",m1,"[51.6, 29.0, 45.5]"
248.15,2021-03-30 05:19:47,0.0106,2,0.026,270.0,16400,m2,"[52.0, 27.8, 48.2]",m1,"[51.4, 29.0, 45.1]"
