ctrl,m1,m2,sim_time,log_time
0,358.929,,176.26,2021-03-29 23:34:46
0,399.396,,177.63,2021-03-29 23:39:56
0,346.834,,178.85,2021-03-29 23:45:13
0,362.868,,179.98,2021-03-29 23:50:21
0,365.49,,181.11,2021-03-29 23:55:43
0,385.954,,182.31,2021-03-30 00:01:00
0,413.644,0.002,183.6,2021-03-30 00:06:08
0,367.043,0.002,184.95,2021-03-30 00:11:39
0,395.007,,186.23,2021-03-30 00:16:55
0,392.366,,187.53,2021-03-30 00:22:04
0,440.452,,188.71,2021-03-30 00:27:20
0,384.198,,189.9,2021-03-30 00:32:28
0,394.638,0.002,191.15,2021-03-30 00:37:44
0,438.515,0.002,192.29,2021-03-30 00:43:08
0,429.028,,193.59,2021-03-30 00:48:19
0,401.701,0.001,194.62,2021-03-30 00:53:35
0,488.924,0.003,195.8,2021-03-30 00:58:41
0,430.448,0.001,196.9,2021-03-30 01:04:00
0,490.24,0.002,197.99,2021-03-30 01:09:08
0,407.579,0.006,199.04,2021-03-30 01:14:24
0,508.247,0.002,200.08,2021-03-30 01:19:39
0,444.755,,201.18,2021-03-30 01:24:54
0,451.945,0.007,202.24,2021-03-30 01:30:10
0,505.211,0.004,203.35,2021-03-30 01:35:18
0,585.055,0.006,204.37,2021-03-30 01:40:33
0,452.27,0.009,205.36,2021-03-30 01:45:41
0,558.573,0.004,206.46,2021-03-30 01:50:55
0,462.715,0.002,207.67,2021-03-30 01:56:00
0,530.873,0.004,208.77,2021-03-30 02:01:13
0,492.623,0.001,210.0,2021-03-30 02:06:20
0,562.567,0.008,211.16,2021-03-30 02:11:40
0,623.968,0.005,212.33,2021-03-30 02:16:57
0,482.829,0.004,213.4,2021-03-30 02:22:04
0,503.231,0.003,214.57,2021-03-30 02:27:20
0,591.646,0.003,215.71,2021-03-30 02:32:25
0,509.346,0.001,216.91,2021-03-30 02:37:41
0,578.007,0.004,218.06,2021-03-30 02:43:02
0,619.722,0.006,219.24,2021-03-30 02:48:09
0,555.762,0.005,220.28,2021-03-30 02:53:26
0,555.565,0.01,221.39,2021-03-30 02:58:36
0,627.0,0.032,222.4,2021-03-30 03:03:51
0,641.139,0.007,223.49,2021-03-30 03:09:00
0,647.567,0.003,224.55,2021-03-30 03:14:17
0,578.084,0.012,225.52,2021-03-30 03:19:26
0,594.361,0.01,226.57,2021-03-30 03:24:44
0,692.984,0.056,227.56,2021-03-30 03:29:58
0,617.078,0.008,228.6,2021-03-30 03:35:16
0,648.179,0.007,229.59,2021-03-30 03:40:30
0,574.916,0.015,230.55,2021-03-30 03:45:52
0,700.165,0.013,231.52,2021-03-30 03:51:02
0,580.76,0.04,232.53,2021-03-30 03:56:18
0,654.703,0.025,233.54,2021-03-30 04:01:27
0,596.978,0.02,234.46,2021-03-30 04:06:43
0,702.994,0.013,235.45,2021-03-30 04:11:51
0,685.049,0.01,236.43,2021-03-30 04:17:04
0,750.742,0.016,237.4,2021-03-30 04:22:12
0,684.062,0.014,238.38,2021-03-30 04:27:29
0,741.542,0.007,239.42,2021-03-30 04:32:37
0,636.005,0.025,240.43,2021-03-30 04:37:58
0,626.58,0.012,241.36,2021-03-30 04:43:07
0,681.832,0.024,242.3,2021-03-30 04:48:27
0,676.324,0.006,243.34,2021-03-30 04:53:37
0,705.438,0.035,244.24,2021-03-30 04:58:52
0,665.54,0.004,245.18,2021-03-30 05:04:02
0,708.006,0.007,246.13,2021-03-30 05:09:17
0,757.327,0.003,247.19,2021-03-30 05:14:27
0,755.205,0.003,248.15,2021-03-30 05:19:47
0,804.689,0.01,249.14,2021-03-30 05:24:56
0,718.574,0.012,250.1,2021-03-30 05:30:12
0,759.579,0.035,251.04,2021-03-30 05:35:21
0,761.215,0.007,252.01,2021-03-30 05:40:35
0,755.656,0.005,253.03,2021-03-30 05:45:44
0,718.519,0.029,253.97,2021-03-30 05:50:55
0,755.218,0.01,254.96,2021-03-30 05:56:10
0,755.072,0.061,255.84,2021-03-30 06:01:19
0,785.251,0.018,256.83,2021-03-30 06:06:34
0,724.831,0.027,257.8,2021-03-30 06:11:44
0,673.379,0.036,258.73,2021-03-30 06:17:00
0,840.459,0.043,259.68,2021-03-30 06:22:15
0,849.843,0.01,260.74,2021-03-30 06:27:35
0,826.221,0.006,261.73,2021-03-30 06:32:47
0,897.978,0.011,262.69,2021-03-30 06:38:16
0,810.006,0.016,263.61,2021-03-30 06:43:26
0,792.842,0.045,264.59,2021-03-30 06:48:47
0,729.274,0.031,265.54,2021-03-30 06:53:58
0,855.256,0.005,266.56,2021-03-30 06:59:16
0,859.77,0.004,267.45,2021-03-30 07:04:28
0,882.401,0.011,268.4,2021-03-30 07:09:48
0,929.215,0.01,269.3,2021-03-30 07:15:02
0,796.856,0.008,270.28,2021-03-30 07:20:30
0,844.926,0.021,271.26,2021-03-30 07:25:42
0,869.745,0.047,272.17,2021-03-30 07:31:00
0,833.178,0.019,273.09,2021-03-30 07:36:14
0,881.387,0.004,274.08,2021-03-30 07:41:35
0,990.885,0.071,274.97,2021-03-30 07:46:47
0,879.722,0.005,276.01,2021-03-30 07:52:08
0,985.641,0.014,276.95,2021-03-30 07:57:19
0,956.126,0.007,277.95,2021-03-30 08:02:30
0,937.979,0.012,278.88,2021-03-30 08:07:55
0,958.315,0.022,279.86,2021-03-30 08:13:08
0,968.208,0.018,280.83,2021-03-30 08:18:28
0,1055.823,0.013,281.8,2021-03-30 08:23:42
0,945.797,0.005,282.83,2021-03-30 08:29:03
0,945.788,0.006,283.83,2021-03-30 08:34:17
0,957.599,0.031,284.75,2021-03-30 08:39:37
0,841.739,0.087,285.7,2021-03-30 08:44:50
0,833.483,0.036,286.63,2021-03-30 08:50:09
0,934.851,0.008,287.49,2021-03-30 08:55:21
0,1005.786,0.038,288.39,2021-03-30 09:00:40
0,933.586,0.043,289.28,2021-03-30 09:05:52
0,1111.083,0.191,290.1,2021-03-30 09:11:12
0,982.484,0.021,291.04,2021-03-30 09:16:23
0,1134.108,0.077,291.88,2021-03-30 09:21:35
0,1034.189,0.055,292.77,2021-03-30 09:26:55
0,847.561,0.024,293.69,2021-03-30 09:32:11
0,974.014,0.263,294.53,2021-03-30 09:37:29
0,934.647,0.055,295.39,2021-03-30 09:42:41
0,953.005,0.126,296.26,2021-03-30 09:48:00
0,1073.93,0.086,297.04,2021-03-30 09:53:11
0,1015.391,0.032,297.93,2021-03-30 09:58:22
0,1138.53,0.028,298.76,2021-03-30 10:03:41
0,1127.751,0.059,299.64,2021-03-30 10:08:52
0,1038.074,0.068,300.4,2021-03-30 10:18:08
0,1007.417,0.06,301.34,2021-03-30 10:23:18
0,1165.154,0.043,302.26,2021-03-30 10:28:42
0,1142.545,0.021,303.26,2021-03-30 10:33:56
0,1107.716,0.028,304.21,2021-03-30 10:39:21
0,1090.841,0.016,305.28,2021-03-30 10:44:31
0,1122.834,0.002,306.31,2021-03-30 10:49:58
0,1025.745,0.038,307.23,2021-03-30 10:55:10
0,1062.075,0.011,308.19,2021-03-30 11:00:31
0,1103.664,0.04,309.08,2021-03-30 11:05:46
0,1137.602,0.017,310.0,2021-03-30 11:11:06
0,1279.355,0.043,310.89,2021-03-30 11:16:18
0,1098.399,0.1,311.71,2021-03-30 11:21:32
0,1290.073,0.071,312.57,2021-03-30 11:26:52
0,1213.375,0.014,313.4,2021-03-30 11:32:04
0,1133.85,0.017,314.24,2021-03-30 11:37:25
0,1263.814,0.017,315.15,2021-03-30 11:42:39
0,1067.014,0.001,316.13,2021-03-30 11:48:01
0,1170.086,0.014,317.01,2021-03-30 11:53:15
0,1084.202,0.024,317.91,2021-03-30 11:58:31
0,1091.673,0.188,318.78,2021-03-30 12:03:54
0,1131.988,0.157,319.62,2021-03-30 12:09:05
0,1070.582,0.045,320.52,2021-03-30 12:14:25
0,1313.273,0.619,321.31,2021-03-30 12:19:36
0,1141.649,0.743,322.12,2021-03-30 12:24:58
0,954.981,0.017,323.02,2021-03-30 12:30:11
0,1334.362,0.539,323.97,2021-03-30 12:35:22
0,1172.736,0.048,324.86,2021-03-30 12:40:45
0,1233.974,0.034,325.88,2021-03-30 12:46:04
0,1279.796,0.063,326.73,2021-03-30 12:51:29
0,1375.07,0.369,327.52,2021-03-30 12:56:45
0,1309.679,0.196,328.38,2021-03-30 13:02:08
0,1265.844,0.116,329.24,2021-03-30 13:07:25
0,1338.16,0.089,330.14,2021-03-30 13:13:01
0,1365.232,0.039,331.11,2021-03-30 13:18:17
0,1221.993,0.023,332.02,2021-03-30 13:23:47
0,1427.786,0.255,332.93,2021-03-30 13:29:06
0,1274.813,0.066,333.85,2021-03-30 13:34:26
0,1185.016,0.054,334.7,2021-03-30 13:39:53
0,1327.811,0.02,335.62,2021-03-30 13:48:55
0,1317.951,0.099,336.57,2021-03-30 13:59:55
0,1386.706,0.035,337.61,2021-03-30 14:10:53
0,1380.449,0.002,338.65,2021-03-30 14:22:23
0,1276.166,0.013,339.76,2021-03-30 14:33:08
0,1405.72,0.002,340.94,2021-03-30 14:44:55
0,1460.724,0.026,341.82,2021-03-30 14:56:52
0,1177.332,0.018,342.65,2021-03-30 15:08:56
0,1360.841,0.036,343.47,2021-03-30 15:20:15
0,1252.071,0.004,344.33,2021-03-30 15:31:45
0,1495.254,,345.4,2021-03-30 15:43:00
0,1280.835,0.006,346.39,2021-03-30 15:54:31
0,1669.255,0.135,347.25,2021-03-30 16:05:36
0,1621.623,0.038,348.18,2021-03-30 16:17:02
0,1449.183,0.011,349.27,2021-03-30 16:28:18
0,1221.562,0.136,350.23,2021-03-30 16:39:29
0,1449.905,0.013,351.16,2021-03-30 16:50:36
0,1389.792,0.498,352.04,2021-03-30 17:02:06
0,1473.332,0.035,352.97,2021-03-30 17:13:08
0,1526.061,0.028,353.89,2021-03-30 17:24:10
0,1192.076,0.019,354.79,2021-03-30 17:35:19
0,1454.13,3.468,355.65,2021-03-30 17:46:35
0,1479.873,0.189,356.51,2021-03-30 17:57:55
0,1238.891,0.103,357.4,2021-03-30 18:09:13
0,1583.207,0.043,358.33,2021-03-30 18:20:38
0,1381.386,0.03,359.23,2021-03-30 18:32:00
0,1450.245,0.318,360.1,2021-03-30 18:43:31
0,1535.196,0.052,361.03,2021-03-30 18:54:36
0,1314.841,0.019,362.07,2021-03-30 19:05:57
0,1459.844,0.029,363.09,2021-03-30 19:17:03
0,1597.694,0.026,364.09,2021-03-30 19:28:30
0,1393.393,0.009,365.12,2021-03-30 19:39:36
0,1447.78,0.006,366.13,2021-03-30 19:50:49
0,1493.159,0.129,367.09,2021-03-30 20:02:00
0,1484.044,1.93,367.37,2021-03-30 20:05:57
0,1575.379,1.881,367.38,2021-03-30 20:06:05
