m1,m1_loc,m2,m2_loc,m3,m3_loc,m4,m4_loc,m5,m5_loc,m6,m6_loc,m7,m7_loc,m8,m8_loc,m9,m9_loc,m10,m10_loc,sim_time,log_time
-1.3e-06,"[48.5, 34.2, 44.1]",-1.3e-06,"[57.0, 28.6, 49.0]",-1.6e-06,"[37.6, 33.8, 49.8]",-1.3e-06,"[48.6, 42.0, 44.2]",-1.5e-06,"[35.8, 35.8, 45.4]",-1.6e-06,"[47.2, 35.6, 56.4]",-1.6e-06,"[49.4, 37.0, 62.6]",-1.9e-06,"[27.2, 22.2, 44.2]",-1.9e-06,"[29.8, 23.0, 74.8]",-2.5e-06,"[57.4, 44.0, 70.8]",0.55,2021-03-29 15:08:33
-1.3e-06,"[56.4, 26.4, 45.2]",-1.3e-06,"[57.0, 28.6, 49.0]",-1.4e-06,"[47.8, 24.4, 49.2]",-1.3e-06,"[53.8, 36.0, 51.0]",-1.4e-06,"[37.4, 35.0, 48.6]",-1.5e-06,"[47.2, 35.6, 56.4]",-1.3e-06,"[37.0, 30.8, 71.8]",-1.5e-06,"[32.6, 35.0, 48.6]",-1.8e-06,"[29.8, 23.0, 74.8]",-1.7e-06,"[55.8, 23.2, 74.6]",0.83,2021-03-29 15:09:01
-1.3e-06,"[56.4, 26.4, 45.2]",-1.3e-06,"[57.0, 28.6, 49.0]",-1.4e-06,"[47.8, 24.4, 49.2]",-1.3e-06,"[53.8, 36.0, 51.0]",-1.3e-06,"[37.4, 35.0, 48.6]",-1.4e-06,"[47.2, 35.6, 56.4]",-1.3e-06,"[36.4, 31.2, 73.8]",-1.5e-06,"[32.6, 35.0, 48.6]",-1.3e-06,"[35.2, 27.0, 69.4]",-1.6e-06,"[55.8, 23.2, 74.6]",1.1,2021-03-29 15:09:31
-1.3e-06,"[56.4, 26.4, 45.2]",-1.3e-06,"[57.0, 28.6, 49.0]",-1.4e-06,"[47.8, 24.4, 49.2]",-1.3e-06,"[53.8, 36.0, 51.0]",-1.3e-06,"[38.0, 35.8, 46.6]",-1.4e-06,"[47.2, 35.6, 56.4]",-1.3e-06,"[36.4, 31.2, 73.8]",-1.4e-06,"[32.6, 35.0, 48.6]",-1.3e-06,"[35.2, 27.0, 69.4]",-1.3e-06,"[51.0, 40.8, 74.4]",1.38,2021-03-29 15:09:59
-1.3e-06,"[56.4, 26.4, 45.2]",-1.3e-06,"[57.0, 28.6, 49.0]",-1.4e-06,"[47.8, 24.4, 49.2]",-1.3e-06,"[53.8, 36.0, 51.0]",-1.3e-06,"[38.0, 35.8, 46.6]",-1.3e-06,"[47.2, 35.6, 56.4]",-1.3e-06,"[36.4, 31.2, 73.8]",-1.4e-06,"[32.6, 35.0, 48.6]",-1.3e-06,"[35.2, 27.0, 69.4]",-1.3e-06,"[51.0, 40.8, 74.4]",1.66,2021-03-29 15:10:28
-1.3e-06,"[56.4, 26.4, 45.2]",-1.3e-06,"[57.0, 28.6, 49.0]",-1.4e-06,"[47.8, 24.4, 49.2]",-1.3e-06,"[53.8, 36.0, 51.0]",-1.3e-06,"[38.0, 35.8, 46.6]",-1.3e-06,"[47.2, 35.6, 56.4]",-1.3e-06,"[36.4, 31.2, 73.8]",-1.4e-06,"[32.6, 35.0, 48.6]",-1.3e-06,"[35.2, 27.0, 69.4]",-1.3e-06,"[51.0, 40.8, 74.4]",1.93,2021-03-29 15:10:57
-1.2e-06,"[56.4, 26.4, 45.2]",-1.3e-06,"[57.0, 28.6, 49.0]",-1.4e-06,"[47.8, 24.4, 49.2]",-1.3e-06,"[53.8, 36.0, 51.0]",-1.3e-06,"[38.0, 35.8, 46.6]",-1.3e-06,"[47.2, 35.6, 56.4]",-1.3e-06,"[36.4, 31.2, 73.8]",-1.4e-06,"[32.6, 35.0, 48.6]",-1.3e-06,"[28.4, 28.8, 68.6]",-1.3e-06,"[51.0, 40.8, 74.4]",2.21,2021-03-29 15:11:32
-1.2e-06,"[56.4, 26.4, 45.2]",-1.3e-06,"[57.0, 28.6, 49.0]",-1.4e-06,"[47.8, 24.4, 49.2]",-1.3e-06,"[53.8, 36.0, 51.0]",-1.3e-06,"[38.0, 35.8, 46.6]",-1.3e-06,"[47.4, 31.4, 56.2]",-1.3e-06,"[36.4, 31.2, 73.8]",-1.3e-06,"[32.6, 35.0, 48.6]",-1.3e-06,"[28.4, 28.8, 68.6]",-1.4e-06,"[51.0, 40.8, 74.4]",2.48,2021-03-29 15:12:00
-0.034,"[52.2, 30.6, 44.6]",-1.3e-06,"[57.0, 28.6, 49.0]",-1.4e-06,"[47.8, 24.4, 49.2]",-1.3e-06,"[53.8, 36.0, 51.0]",-1.3e-06,"[38.0, 35.8, 46.6]",-1.3e-06,"[47.4, 31.4, 56.2]",-1.3e-06,"[36.4, 31.2, 73.8]",-1.3e-06,"[30.8, 29.4, 57.4]",-1.3e-06,"[28.4, 28.8, 68.6]",-1.4e-06,"[51.0, 40.8, 74.4]",2.76,2021-03-29 15:12:29
-0.23,"[51.3, 29.6, 44.7]",-1.2e-06,"[57.0, 28.6, 49.0]",-2e-06,"[46.6, 22.6, 52.0]",-1.3e-06,"[53.8, 36.0, 51.0]",-1.3e-06,"[38.0, 35.8, 46.6]",-1.6e-06,"[46.6, 22.6, 52.2]",-1.6e-06,"[38.6, 24.2, 63.4]",-1.3e-06,"[30.8, 29.4, 57.4]",-1.3e-06,"[28.4, 28.8, 68.6]",-1.3e-06,"[51.0, 40.8, 74.4]",5.52,2021-03-29 15:17:23
-0.17,"[51.4, 30.1, 44.6]",-0.014,"[51.4, 30.0, 48.8]",-3.8e-06,"[46.6, 22.6, 52.0]",-1.2e-06,"[53.8, 36.0, 51.0]",-1.2e-06,"[38.0, 35.8, 46.6]",-2.9e-06,"[46.6, 22.6, 52.2]",-2.1e-06,"[38.6, 24.2, 63.4]",-1.3e-06,"[30.8, 29.4, 57.4]",-1.3e-06,"[30.2, 28.4, 60.0]",-1.3e-06,"[51.0, 40.8, 74.4]",8.28,2021-03-29 15:22:25
-0.19,"[51.2, 29.7, 44.8]",-0.018,"[51.4, 30.2, 49.2]",-8.4e-06,"[46.6, 22.6, 52.0]",-1.3e-06,"[53.0, 38.0, 48.6]",-1.2e-06,"[38.0, 35.8, 46.6]",-5.9e-06,"[46.6, 22.6, 52.2]",-4.6e-06,"[38.6, 24.2, 63.4]",-1.2e-06,"[31.8, 27.8, 51.6]",-1.2e-06,"[29.0, 29.2, 60.2]",-1.3e-06,"[51.0, 40.8, 74.2]",11.04,2021-03-29 15:27:27
-0.25,"[51.3, 29.7, 45.1]",-0.031,"[51.6, 29.6, 48.4]",-1.2e-05,"[46.6, 22.6, 52.0]",-1.3e-06,"[53.0, 38.0, 48.6]",-1.2e-06,"[37.8, 36.8, 50.6]",-7e-06,"[46.6, 22.6, 52.2]",-7.3e-06,"[38.6, 24.0, 63.4]",-1.2e-06,"[31.8, 27.8, 51.6]",-1.2e-06,"[30.8, 29.8, 74.4]",-1.3e-06,"[51.0, 40.8, 74.2]",13.8,2021-03-29 15:32:33
-0.36,"[51.2, 29.6, 44.7]",-0.04,"[51.4, 30.0, 48.4]",-0.0048,"[48.2, 29.0, 51.8]",-1.3e-06,"[53.0, 38.0, 48.6]",-1.1e-06,"[37.8, 36.8, 50.6]",-5.2e-06,"[46.6, 22.6, 52.2]",-7.4e-06,"[38.6, 24.0, 63.4]",-1.1e-06,"[32.6, 33.8, 50.0]",-1.2e-06,"[30.8, 29.8, 74.4]",-1.3e-06,"[51.0, 40.8, 74.2]",16.55,2021-03-29 15:37:45
-0.3,"[51.3, 29.6, 44.7]",-0.045,"[51.6, 29.8, 48.4]",-0.0037,"[48.2, 29.6, 51.8]",-1.2e-06,"[53.0, 38.0, 48.6]",-1.5e-06,"[45.0, 34.6, 45.6]",-8e-06,"[46.6, 22.6, 52.2]",-1.1e-05,"[38.6, 24.0, 63.4]",-1.1e-06,"[28.4, 25.4, 44.6]",-1.2e-06,"[30.8, 29.8, 74.4]",-1.3e-06,"[51.0, 40.8, 74.2]",19.31,2021-03-29 15:42:51
-0.28,"[51.3, 29.6, 44.7]",-0.035,"[51.6, 30.2, 49.0]",-0.0038,"[47.6, 30.0, 51.8]",-1.2e-06,"[53.0, 38.0, 48.6]",-2.1e-06,"[44.8, 34.8, 46.8]",-9e-06,"[46.6, 22.6, 52.2]",-1.4e-05,"[38.6, 24.0, 63.2]",-1.1e-06,"[28.4, 25.4, 44.6]",-1.2e-06,"[30.8, 29.8, 74.4]",-1.2e-06,"[51.0, 40.8, 74.2]",22.02,2021-03-29 15:48:04
-0.5,"[51.3, 29.6, 44.7]",-0.032,"[50.8, 30.0, 48.6]",-0.0036,"[45.8, 30.6, 51.8]",-1.1e-06,"[53.0, 38.0, 48.6]",-2.9e-06,"[44.8, 34.8, 46.8]",-0.00028,"[45.2, 28.2, 52.2]",-1.5e-05,"[38.6, 24.0, 63.0]",-1.2e-06,"[35.0, 29.4, 48.6]",-1.1e-06,"[30.8, 29.8, 74.4]",-1.2e-06,"[51.0, 40.8, 74.2]",24.79,2021-03-29 15:53:10
-0.5,"[51.1, 29.6, 44.7]",-0.026,"[51.4, 29.8, 48.4]",-0.0027,"[48.2, 30.0, 51.8]",-1.1e-06,"[49.4, 38.4, 47.0]",-3.7e-06,"[44.8, 34.8, 46.8]",-0.00039,"[44.4, 28.2, 52.4]",-1.6e-05,"[38.6, 24.0, 62.6]",-1.5e-06,"[34.2, 29.0, 48.2]",-1.1e-06,"[34.0, 33.0, 62.6]",-1.2e-06,"[51.0, 40.8, 74.2]",27.55,2021-03-29 15:58:18
-0.56,"[51.1, 29.6, 44.7]",-0.041,"[51.4, 29.8, 48.4]",-0.0045,"[45.8, 30.6, 51.8]",-1.1e-06,"[49.4, 38.4, 47.0]",-4.5e-06,"[44.8, 34.8, 46.8]",-0.001,"[42.6, 28.0, 52.2]",-1.7e-05,"[38.6, 24.0, 63.2]",-1.9e-06,"[34.2, 29.0, 48.2]",-1.1e-06,"[34.0, 33.0, 62.6]",-1.2e-06,"[56.8, 38.2, 74.4]",30.31,2021-03-29 16:03:36
-0.75,"[51.1, 29.6, 44.7]",-0.027,"[51.0, 29.8, 50.4]",-0.0039,"[48.2, 29.4, 51.8]",-1.1e-06,"[48.8, 36.2, 47.0]",-5.1e-06,"[44.8, 34.8, 46.8]",-0.00071,"[42.4, 28.0, 52.8]",-1.9e-05,"[38.6, 24.0, 63.0]",-2.6e-06,"[34.2, 29.0, 48.0]",-1e-06,"[34.0, 33.0, 62.6]",-1.2e-06,"[56.8, 38.2, 74.4]",32.98,2021-03-29 16:08:45
-0.47,"[51.1, 29.5, 44.7]",-0.043,"[51.4, 29.8, 48.4]",-0.0062,"[45.8, 30.0, 51.8]",-1.5e-06,"[48.8, 36.2, 47.0]",-5.5e-06,"[44.8, 34.8, 46.8]",-0.00088,"[43.4, 28.4, 52.2]",-2.3e-05,"[38.6, 24.0, 63.2]",-3.6e-06,"[34.6, 28.8, 48.0]",-1e-06,"[31.8, 30.0, 63.0]",-1.2e-06,"[56.8, 38.2, 74.4]",35.71,2021-03-29 16:13:53
-0.6,"[51.2, 29.5, 44.8]",-0.042,"[51.4, 29.6, 48.4]",-0.004,"[48.4, 29.6, 51.8]",-2e-06,"[49.2, 36.4, 47.0]",-5.7e-06,"[44.8, 34.6, 46.8]",-0.00089,"[42.8, 28.8, 52.4]",-2.4e-05,"[38.6, 24.0, 63.0]",-5e-06,"[34.2, 29.0, 48.0]",-1e-06,"[31.8, 30.0, 63.0]",-1.2e-06,"[56.8, 38.2, 74.4]",38.14,2021-03-29 16:19:08
-0.52,"[51.3, 29.6, 44.8]",-0.041,"[51.4, 29.6, 48.4]",-0.0045,"[45.8, 29.4, 51.8]",-2.3e-06,"[49.2, 36.4, 47.0]",-5.8e-06,"[44.8, 34.6, 46.8]",-0.00086,"[45.2, 25.2, 52.2]",-2.6e-05,"[38.6, 24.0, 63.2]",-6.2e-06,"[34.4, 28.8, 48.0]",-1e-06,"[31.8, 30.0, 63.0]",-1.2e-06,"[56.8, 38.2, 74.4]",40.69,2021-03-29 16:24:17
-0.49,"[51.2, 29.4, 44.7]",-0.068,"[51.4, 29.8, 48.4]",-0.0046,"[45.8, 29.6, 51.8]",-2.3e-06,"[49.2, 36.4, 47.0]",-5.6e-06,"[44.8, 34.6, 46.8]",-0.00086,"[42.0, 30.6, 53.2]",-3e-05,"[38.6, 24.0, 63.0]",-7.8e-06,"[34.4, 28.8, 48.0]",-9.9e-07,"[31.8, 30.0, 63.0]",-1.1e-06,"[56.8, 38.2, 74.4]",43.11,2021-03-29 16:29:25
-0.75,"[51.2, 29.4, 44.7]",-0.023,"[51.6, 29.0, 49.4]",-0.0072,"[45.8, 28.0, 51.8]",-2.6e-06,"[48.8, 36.2, 46.8]",-6e-06,"[44.8, 34.8, 46.8]",-0.0012,"[41.0, 30.6, 53.6]",-3.2e-05,"[38.6, 24.0, 63.0]",-9.5e-06,"[34.4, 28.8, 48.0]",-9.9e-07,"[31.6, 26.6, 66.8]",-1.1e-06,"[56.8, 38.2, 74.4]",45.69,2021-03-29 16:34:34
-0.69,"[51.2, 29.5, 44.7]",-0.065,"[51.6, 29.4, 49.0]",-0.0051,"[45.8, 28.0, 51.8]",-3.5e-06,"[49.2, 36.4, 46.8]",-6.8e-06,"[44.8, 34.8, 46.8]",-0.0011,"[43.6, 28.0, 52.4]",-3.7e-05,"[38.6, 24.0, 63.0]",-0.00028,"[35.6, 32.4, 51.8]",-9.9e-07,"[31.6, 26.6, 66.8]",-1.1e-06,"[56.8, 38.2, 74.4]",48.17,2021-03-29 16:39:49
-0.73,"[51.2, 29.5, 44.7]",-0.036,"[51.6, 29.4, 48.4]",-0.0047,"[47.4, 29.8, 51.8]",-3.5e-06,"[49.2, 36.4, 46.8]",-8.1e-06,"[44.8, 34.4, 46.6]",-0.0011,"[42.6, 28.0, 52.8]",-3.8e-05,"[38.6, 24.0, 63.0]",-0.00053,"[35.4, 30.2, 51.8]",-9.8e-07,"[31.6, 26.6, 66.8]",-1.1e-06,"[56.8, 38.2, 74.4]",50.51,2021-03-29 16:44:57
-1.0,"[51.1, 29.4, 44.8]",-0.049,"[51.8, 29.2, 49.4]",-0.0032,"[45.0, 32.4, 50.2]",-8.9e-06,"[50.8, 34.4, 48.0]",-9.7e-06,"[44.8, 34.4, 46.6]",-0.0011,"[40.2, 30.2, 54.0]",-4e-05,"[38.6, 24.0, 63.0]",-0.0005,"[34.4, 32.2, 51.6]",-9.7e-07,"[31.6, 26.6, 66.8]",-1.1e-06,"[56.8, 38.2, 74.4]",52.81,2021-03-29 16:50:07
-1.1,"[51.2, 29.4, 44.7]",-0.031,"[51.8, 29.6, 48.4]",-0.0033,"[46.0, 32.4, 49.2]",-4.5e-06,"[50.8, 34.8, 48.0]",-1.1e-05,"[44.8, 34.4, 46.6]",-0.0015,"[44.2, 25.6, 52.2]",-4.5e-05,"[38.6, 24.0, 63.0]",-0.00058,"[34.0, 30.6, 51.8]",-9.7e-07,"[31.6, 26.6, 66.8]",-1e-06,"[56.8, 38.2, 74.4]",55.1,2021-03-29 16:55:15
-1.1,"[51.2, 29.4, 44.7]",-0.075,"[51.6, 29.4, 48.4]",-0.0052,"[45.8, 29.8, 51.8]",-4.8e-06,"[50.6, 34.4, 47.8]",-1.2e-05,"[44.8, 34.4, 46.6]",-0.0019,"[44.0, 25.6, 52.2]",-4.7e-05,"[38.6, 24.0, 63.0]",-0.00048,"[33.4, 30.4, 51.8]",-9.6e-07,"[31.6, 26.6, 66.8]",-9.7e-07,"[56.8, 38.2, 74.4]",57.4,2021-03-29 17:00:24
-1.2,"[51.2, 29.4, 44.8]",-0.035,"[51.4, 29.6, 49.8]",-0.0039,"[45.8, 29.4, 51.8]",-5.5e-06,"[49.0, 36.2, 47.8]",-1.2e-05,"[44.8, 34.4, 46.6]",-0.002,"[44.2, 25.6, 52.4]",-4.8e-05,"[38.6, 24.0, 63.0]",-0.00061,"[32.8, 32.4, 51.8]",-9.5e-07,"[31.6, 26.6, 66.8]",-9.3e-07,"[56.8, 38.2, 74.4]",59.6,2021-03-29 17:05:45
-1.1,"[51.1, 29.3, 44.8]",-0.065,"[51.6, 29.0, 48.6]",-0.0033,"[48.2, 27.8, 51.8]",-6.2e-06,"[49.0, 36.4, 47.4]",-1.3e-05,"[44.8, 34.4, 46.6]",-0.0022,"[43.6, 25.6, 53.0]",-5.2e-05,"[38.6, 24.0, 63.0]",-0.001,"[32.0, 32.4, 51.8]",-9.4e-07,"[31.6, 26.6, 66.8]",-9e-07,"[56.8, 38.2, 74.4]",61.73,2021-03-29 17:10:58
-1.1,"[51.2, 29.3, 44.7]",-0.042,"[51.8, 29.2, 49.4]",-0.0049,"[45.8, 28.2, 51.8]",-6.9e-06,"[49.0, 36.4, 47.2]",-1.3e-05,"[44.8, 34.4, 46.6]",-0.0026,"[41.2, 28.0, 55.6]",-5.4e-05,"[38.6, 24.0, 63.0]",-0.00068,"[31.4, 32.4, 51.8]",-9.3e-07,"[31.6, 26.6, 66.8]",-8.9e-07,"[56.8, 38.2, 74.2]",63.79,2021-03-29 17:16:06
-0.99,"[51.2, 29.4, 44.7]",-0.062,"[51.6, 29.4, 49.6]",-0.0066,"[48.4, 29.4, 51.8]",-9.8e-06,"[48.8, 35.4, 47.8]",-1.3e-05,"[44.8, 34.6, 46.6]",-0.0017,"[43.4, 28.0, 54.0]",-5.6e-05,"[38.6, 24.0, 63.0]",-0.00068,"[32.8, 32.4, 51.4]",-9.2e-07,"[31.6, 26.6, 66.8]",-8.8e-07,"[56.8, 38.2, 74.2]",65.88,2021-03-29 17:21:14
-1.4,"[51.1, 29.4, 44.7]",-0.06,"[51.8, 29.2, 48.4]",-0.0074,"[45.8, 30.2, 51.8]",-1.4e-05,"[48.8, 35.6, 47.8]",-1.3e-05,"[44.8, 34.4, 46.6]",-0.0016,"[41.2, 24.8, 52.8]",-0.00042,"[39.0, 26.0, 62.8]",-0.00048,"[35.6, 32.4, 51.8]",-9.1e-07,"[31.6, 26.6, 66.8]",-8.6e-07,"[56.8, 38.2, 74.2]",67.96,2021-03-29 17:26:22
-1.4,"[51.0, 29.5, 44.8]",-0.045,"[51.2, 29.2, 48.6]",-0.0056,"[48.2, 28.8, 51.8]",-1.6e-05,"[52.0, 35.6, 47.4]",-1.3e-05,"[44.8, 34.6, 46.6]",-0.0022,"[44.2, 25.2, 52.4]",-0.0012,"[39.2, 25.4, 63.6]",-0.00038,"[35.6, 31.0, 51.8]",-9e-07,"[31.6, 26.6, 66.8]",-8.4e-07,"[56.8, 38.2, 74.2]",70.0,2021-03-29 17:31:30
-1.2,"[51.2, 29.4, 44.9]",-0.065,"[51.6, 29.0, 50.2]",-0.0086,"[45.8, 29.8, 51.8]",-1.8e-05,"[48.8, 36.2, 47.8]",-1.4e-05,"[44.8, 34.6, 46.6]",-0.0026,"[44.0, 25.2, 52.8]",-0.0011,"[39.0, 25.0, 63.4]",-0.00042,"[35.6, 32.0, 51.8]",-8.9e-07,"[31.6, 26.6, 66.8]",-8.4e-07,"[56.8, 38.2, 74.2]",71.95,2021-03-29 17:36:37
-1.7,"[51.2, 29.3, 44.7]",-0.074,"[51.6, 28.6, 48.8]",-0.0066,"[45.8, 28.2, 51.8]",-1.9e-05,"[48.8, 36.2, 47.8]",-1.4e-05,"[44.8, 34.6, 46.6]",-0.0034,"[43.4, 25.2, 53.4]",-0.00087,"[39.4, 25.4, 65.0]",-0.00065,"[35.6, 32.4, 51.8]",-8.8e-07,"[31.6, 26.6, 66.8]",-8.4e-07,"[56.8, 38.2, 74.2]",73.97,2021-03-29 17:41:46
-1.4,"[51.2, 29.4, 44.7]",-0.058,"[51.4, 28.6, 49.6]",-0.0065,"[47.8, 32.4, 49.4]",-1.6e-05,"[48.8, 36.0, 47.2]",-1.4e-05,"[44.8, 34.8, 46.6]",-0.0032,"[44.0, 25.2, 52.6]",-0.00088,"[40.8, 25.4, 66.4]",-0.00073,"[35.6, 32.4, 51.6]",-8.7e-07,"[31.6, 26.6, 66.8]",-8.3e-07,"[56.8, 38.2, 74.2]",75.94,2021-03-29 17:46:57
-1.4,"[51.0, 29.4, 44.7]",-0.059,"[51.2, 29.0, 48.4]",-0.01,"[46.8, 27.2, 51.8]",-1.7e-05,"[48.8, 36.2, 47.4]",-1.2e-05,"[44.8, 34.6, 46.6]",-0.0046,"[43.6, 29.8, 52.8]",-0.0012,"[39.0, 24.8, 63.2]",-0.0014,"[35.4, 31.2, 51.4]",-8.6e-07,"[31.6, 26.6, 66.8]",-8.2e-07,"[56.8, 38.2, 74.2]",77.86,2021-03-29 17:52:05
-2.1,"[51.2, 29.3, 44.8]",-0.048,"[52.0, 28.6, 48.8]",-0.0063,"[46.8, 27.2, 51.8]",-1.6e-05,"[48.8, 36.2, 47.2]",-1.1e-05,"[44.8, 34.6, 46.6]",-0.0038,"[43.0, 29.8, 53.2]",-0.0012,"[39.2, 25.4, 63.6]",-0.0015,"[34.8, 31.2, 51.4]",-8.5e-07,"[31.6, 26.6, 66.8]",-8.1e-07,"[56.8, 38.2, 74.2]",79.7,2021-03-29 17:57:17
-2.3,"[51.1, 29.3, 44.7]",-0.061,"[51.6, 29.0, 48.8]",-0.0065,"[45.8, 28.0, 51.8]",-1.6e-05,"[48.8, 36.4, 47.2]",-1.1e-05,"[35.8, 34.4, 46.0]",-0.0038,"[42.8, 30.6, 53.2]",-0.0012,"[40.0, 25.6, 63.8]",-0.0012,"[35.6, 32.4, 51.8]",-8.3e-07,"[31.6, 26.6, 66.8]",-7.9e-07,"[56.8, 38.2, 74.2]",81.65,2021-03-29 18:02:28
-1.9,"[51.1, 29.2, 44.7]",-0.068,"[51.2, 28.4, 48.8]",-0.0086,"[45.8, 28.0, 51.8]",-1.5e-05,"[52.4, 37.8, 48.0]",-1.3e-05,"[36.0, 34.4, 46.0]",-0.0052,"[44.2, 25.2, 52.4]",-0.00098,"[39.0, 25.0, 68.0]",-0.0011,"[34.6, 32.4, 51.8]",-8.2e-07,"[31.6, 26.6, 66.8]",-7.7e-07,"[56.8, 38.2, 74.2]",83.56,2021-03-29 18:07:37
