m1,m1_loc,m2,m2_loc,m3,m3_loc,m4,m4_loc,m5,m5_loc,m6,m6_loc,m7,m7_loc,m8,m8_loc,m9,m9_loc,m10,m10_loc,sim_time,log_time
0.0064,"[51.5, 30.3, 44.6]",0.0026,"[50.8, 30.0, 50.4]",0.0026,"[47.6, 27.6, 47.2]",0.0026,"[51.2, 41.6, 51.6]",0.0026,"[45.4, 34.6, 47.2]",0.0027,"[49.2, 32.4, 56.0]",0.0027,"[39.8, 31.0, 67.4]",0.0027,"[35.4, 24.6, 59.2]",0.0028,"[35.2, 32.8, 66.8]",0.0027,"[54.6, 35.6, 74.4]",0.55,2021-03-29 15:08:33
0.0072,"[51.5, 30.3, 44.6]",0.0026,"[50.8, 30.0, 50.4]",0.0026,"[47.6, 27.6, 47.2]",0.0026,"[51.2, 41.6, 51.6]",0.0026,"[45.4, 34.6, 47.2]",0.0027,"[49.2, 32.4, 56.0]",0.0027,"[36.8, 35.6, 70.4]",0.0027,"[35.4, 24.6, 59.2]",0.0028,"[35.2, 32.8, 66.8]",0.0027,"[54.6, 35.6, 74.4]",0.83,2021-03-29 15:09:01
0.01,"[50.9, 29.0, 44.6]",0.0026,"[50.8, 30.0, 50.2]",0.0026,"[47.6, 27.6, 47.2]",0.0026,"[51.2, 41.6, 51.6]",0.0026,"[47.2, 36.8, 49.2]",0.0027,"[49.2, 32.4, 56.0]",0.0027,"[36.8, 35.6, 70.4]",0.0027,"[35.4, 24.6, 59.2]",0.0027,"[35.2, 32.8, 66.8]",0.0027,"[54.6, 35.6, 74.4]",1.1,2021-03-29 15:09:31
0.016,"[50.6, 29.0, 44.6]",0.0026,"[50.8, 30.0, 50.2]",0.0026,"[44.4, 28.6, 49.2]",0.0026,"[51.2, 41.6, 51.6]",0.0026,"[47.2, 36.8, 49.2]",0.0027,"[49.2, 32.4, 56.0]",0.0027,"[36.8, 35.6, 70.4]",0.0026,"[35.4, 24.6, 59.2]",0.0027,"[35.2, 32.8, 66.8]",0.0027,"[54.6, 35.6, 74.4]",1.38,2021-03-29 15:09:59
0.026,"[50.9, 29.0, 44.6]",0.0025,"[57.0, 28.6, 49.0]",0.0026,"[44.4, 28.6, 49.2]",0.0026,"[51.2, 41.6, 51.6]",0.0026,"[47.2, 36.8, 49.2]",0.0026,"[40.2, 35.8, 61.8]",0.0027,"[36.8, 35.6, 70.4]",0.0026,"[35.4, 24.6, 59.2]",0.0027,"[35.2, 32.8, 66.8]",0.0027,"[54.6, 35.6, 74.4]",1.66,2021-03-29 15:10:28
0.039,"[50.9, 29.0, 44.6]",0.0025,"[57.0, 28.6, 49.0]",0.0026,"[44.4, 28.6, 49.2]",0.0026,"[51.2, 41.6, 51.6]",0.0026,"[47.2, 36.8, 49.2]",0.0026,"[40.2, 35.8, 61.8]",0.0027,"[36.8, 35.6, 70.4]",0.0026,"[30.4, 32.8, 47.2]",0.0027,"[35.2, 32.8, 66.8]",0.0026,"[54.6, 35.6, 74.4]",1.93,2021-03-29 15:10:57
0.053,"[51.2, 29.0, 44.6]",0.0025,"[57.0, 28.6, 49.0]",0.0026,"[46.0, 32.0, 48.6]",0.0026,"[51.2, 41.6, 51.6]",0.0025,"[47.2, 36.8, 49.2]",0.0026,"[40.2, 35.8, 61.8]",0.0027,"[36.8, 35.6, 70.4]",0.0026,"[30.4, 32.8, 47.2]",0.0027,"[35.2, 32.8, 66.8]",0.0026,"[56.8, 38.2, 74.6]",2.21,2021-03-29 15:11:32
0.074,"[50.7, 29.1, 44.6]",0.0025,"[57.0, 28.6, 49.0]",0.0026,"[46.2, 32.0, 48.6]",0.0026,"[51.2, 41.6, 51.6]",0.0025,"[47.2, 36.8, 49.2]",0.0026,"[40.2, 35.8, 61.8]",0.0027,"[36.8, 35.6, 70.2]",0.0026,"[32.8, 32.8, 45.0]",0.0027,"[35.2, 32.8, 66.8]",0.0026,"[56.8, 38.2, 74.6]",2.48,2021-03-29 15:12:00
0.1,"[50.7, 29.1, 44.7]",0.0025,"[48.8, 32.4, 50.6]",0.0026,"[46.2, 32.0, 48.6]",0.0026,"[51.2, 41.6, 51.6]",0.0025,"[47.2, 36.8, 49.2]",0.0026,"[40.2, 35.8, 61.8]",0.0027,"[36.8, 35.6, 70.2]",0.0026,"[32.8, 32.8, 45.0]",0.0027,"[35.2, 32.8, 66.8]",0.0026,"[56.8, 38.2, 74.6]",2.76,2021-03-29 15:12:29
0.53,"[51.3, 29.6, 46.1]",0.0033,"[50.8, 30.0, 48.4]",0.0043,"[46.6, 22.6, 52.0]",0.0026,"[51.2, 41.6, 51.6]",0.0024,"[47.2, 36.8, 49.2]",0.0043,"[46.6, 22.6, 52.2]",0.0037,"[38.6, 24.2, 63.4]",0.0026,"[29.2, 30.4, 48.0]",0.0026,"[31.0, 25.6, 64.0]",0.0027,"[56.8, 38.2, 74.6]",5.52,2021-03-29 15:17:23
0.69,"[51.5, 29.6, 47.9]",0.23,"[51.4, 30.0, 48.8]",0.0078,"[46.6, 22.6, 52.0]",0.0025,"[51.2, 41.6, 51.6]",0.0024,"[39.2, 36.6, 48.4]",0.0078,"[46.6, 22.6, 52.2]",0.0045,"[38.6, 24.2, 63.4]",0.0026,"[29.2, 30.4, 48.0]",0.0026,"[31.0, 25.6, 64.0]",0.0027,"[56.8, 38.2, 74.6]",8.28,2021-03-29 15:22:25
0.86,"[51.4, 29.8, 47.4]",0.33,"[51.4, 29.8, 49.2]",0.016,"[46.6, 22.6, 52.0]",0.0025,"[56.2, 40.2, 48.0]",0.0026,"[45.0, 34.6, 46.4]",0.016,"[46.6, 22.6, 52.2]",0.009,"[38.6, 24.4, 63.4]",0.0025,"[29.2, 30.4, 48.0]",0.0026,"[31.0, 25.6, 64.0]",0.0027,"[56.8, 38.2, 74.6]",11.04,2021-03-29 15:27:27
0.85,"[51.1, 30.0, 47.1]",0.32,"[51.4, 29.8, 50.8]",0.021,"[46.6, 22.6, 52.0]",0.0026,"[48.8, 34.8, 48.0]",0.003,"[45.0, 34.6, 46.4]",0.021,"[46.6, 22.6, 52.2]",0.014,"[38.6, 24.0, 63.4]",0.0025,"[29.2, 30.4, 48.0]",0.0026,"[31.0, 25.6, 64.0]",0.0027,"[56.8, 38.2, 74.4]",13.8,2021-03-29 15:32:33
0.83,"[51.3, 29.9, 48.1]",0.31,"[51.4, 30.0, 48.4]",0.2,"[48.4, 29.0, 51.8]",0.0026,"[48.8, 34.8, 48.0]",0.0032,"[45.0, 34.6, 46.4]",0.015,"[46.6, 22.6, 52.2]",0.011,"[38.6, 24.0, 63.4]",0.0022,"[35.2, 27.0, 51.8]",0.0023,"[31.0, 25.6, 64.0]",0.0024,"[56.8, 38.2, 74.4]",16.55,2021-03-29 15:37:45
0.81,"[51.4, 29.9, 48.1]",0.36,"[51.4, 29.8, 49.2]",0.19,"[48.2, 29.6, 51.8]",0.0032,"[48.8, 34.8, 48.0]",0.0049,"[45.0, 34.8, 46.6]",0.024,"[46.6, 22.6, 52.2]",0.018,"[38.6, 24.0, 63.4]",0.0025,"[35.2, 27.0, 51.8]",0.0025,"[31.0, 25.6, 64.0]",0.0026,"[56.8, 38.2, 74.4]",19.31,2021-03-29 15:42:51
0.85,"[51.5, 29.6, 46.6]",0.34,"[51.6, 30.0, 49.8]",0.21,"[48.2, 30.2, 51.8]",0.0037,"[52.4, 35.0, 48.0]",0.0065,"[45.0, 34.8, 46.6]",0.027,"[46.6, 22.6, 52.2]",0.022,"[38.6, 24.0, 63.2]",0.0025,"[35.2, 27.0, 51.8]",0.0025,"[31.6, 37.2, 74.6]",0.0028,"[49.6, 22.8, 70.8]",22.02,2021-03-29 15:48:04
0.88,"[51.3, 29.8, 48.1]",0.35,"[51.4, 29.4, 51.0]",0.17,"[46.2, 31.0, 51.8]",0.0042,"[52.4, 35.0, 48.0]",0.008,"[45.0, 34.8, 46.6]",0.032,"[45.6, 28.0, 52.2]",0.023,"[38.6, 24.0, 63.0]",0.0026,"[35.2, 28.6, 48.0]",0.0025,"[31.6, 37.2, 74.6]",0.0028,"[49.6, 23.0, 70.8]",24.79,2021-03-29 15:53:10
0.9,"[51.1, 29.8, 48.1]",0.36,"[51.4, 29.8, 49.0]",0.19,"[48.4, 30.0, 51.8]",0.0046,"[50.4, 35.4, 48.0]",0.0094,"[45.0, 34.8, 46.6]",0.079,"[44.0, 28.2, 52.2]",0.024,"[38.6, 24.0, 63.4]",0.0034,"[34.0, 32.4, 47.8]",0.0025,"[31.6, 37.0, 74.6]",0.0025,"[56.8, 38.2, 74.4]",27.55,2021-03-29 15:58:18
0.88,"[51.4, 29.8, 47.9]",0.41,"[51.2, 29.8, 50.6]",0.17,"[47.2, 29.6, 51.8]",0.0055,"[52.2, 34.4, 47.4]",0.011,"[45.0, 34.8, 46.6]",0.083,"[43.8, 29.8, 52.2]",0.027,"[38.6, 24.0, 63.2]",0.0046,"[34.0, 32.4, 47.8]",0.0025,"[29.8, 28.2, 67.4]",0.0024,"[56.8, 38.2, 74.4]",30.31,2021-03-29 16:03:36
0.86,"[51.1, 30.0, 48.1]",0.37,"[51.2, 29.8, 50.0]",0.21,"[48.4, 29.6, 51.8]",0.0064,"[52.2, 34.4, 47.4]",0.012,"[44.8, 34.6, 45.6]",0.075,"[43.2, 28.0, 52.2]",0.029,"[38.6, 24.0, 63.2]",0.0061,"[34.0, 32.4, 47.8]",0.0025,"[29.8, 28.2, 67.4]",0.0023,"[50.8, 43.8, 73.4]",32.98,2021-03-29 16:08:45
0.83,"[51.6, 29.7, 47.8]",0.34,"[51.4, 29.8, 48.4]",0.17,"[48.4, 31.0, 51.8]",0.0064,"[52.2, 34.4, 47.4]",0.011,"[44.8, 34.6, 46.6]",0.085,"[43.6, 28.4, 52.2]",0.03,"[38.6, 24.0, 63.2]",0.0075,"[34.2, 32.4, 47.6]",0.0022,"[29.8, 28.2, 67.4]",0.0028,"[49.6, 22.8, 70.8]",35.71,2021-03-29 16:13:53
0.85,"[51.5, 29.8, 47.6]",0.37,"[52.0, 29.6, 51.2]",0.19,"[48.2, 29.8, 51.8]",0.0073,"[52.2, 34.4, 47.4]",0.013,"[44.8, 34.6, 46.6]",0.092,"[43.6, 28.2, 52.4]",0.032,"[38.6, 24.0, 63.0]",0.01,"[34.2, 32.4, 47.6]",0.0022,"[29.8, 28.2, 67.4]",0.0032,"[49.6, 23.0, 70.8]",38.14,2021-03-29 16:19:08
0.87,"[51.3, 30.2, 47.9]",0.37,"[51.6, 29.6, 49.8]",0.18,"[47.4, 30.0, 51.8]",0.0084,"[51.4, 34.6, 47.8]",0.015,"[44.8, 34.6, 45.6]",0.1,"[43.8, 29.4, 52.2]",0.039,"[38.6, 24.0, 63.2]",0.013,"[34.2, 32.6, 47.6]",0.0024,"[29.8, 28.2, 67.4]",0.0031,"[49.6, 22.8, 70.8]",40.69,2021-03-29 16:24:17
0.92,"[51.2, 29.8, 48.0]",0.37,"[51.4, 29.8, 48.4]",0.2,"[46.4, 30.0, 51.8]",0.008,"[51.4, 34.6, 47.8]",0.013,"[44.8, 34.6, 45.6]",0.091,"[42.0, 30.4, 52.2]",0.037,"[38.6, 24.0, 63.0]",0.014,"[34.2, 32.6, 47.6]",0.002,"[29.8, 28.2, 67.4]",0.002,"[50.8, 43.8, 73.4]",43.11,2021-03-29 16:29:25
0.81,"[51.3, 29.9, 47.5]",0.31,"[51.6, 30.0, 49.6]",0.18,"[48.4, 29.6, 51.8]",0.0096,"[51.4, 34.6, 48.0]",0.014,"[44.8, 34.6, 45.6]",0.098,"[43.0, 30.2, 52.2]",0.04,"[38.6, 24.0, 63.2]",0.016,"[34.2, 32.8, 47.6]",0.002,"[29.8, 28.2, 67.4]",0.002,"[50.8, 43.8, 73.4]",45.69,2021-03-29 16:34:34
0.87,"[51.5, 29.5, 46.3]",0.4,"[51.6, 29.4, 49.0]",0.17,"[47.0, 30.6, 51.8]",0.012,"[51.2, 34.6, 48.0]",0.016,"[44.8, 34.6, 45.6]",0.11,"[43.8, 28.2, 52.2]",0.048,"[38.6, 24.0, 63.0]",0.049,"[35.6, 32.4, 51.8]",0.0021,"[29.8, 28.2, 67.4]",0.0021,"[50.8, 43.8, 73.4]",48.17,2021-03-29 16:39:49
0.92,"[51.5, 29.4, 47.8]",0.39,"[51.6, 29.4, 48.4]",0.21,"[47.4, 29.8, 51.8]",0.012,"[51.4, 34.8, 48.0]",0.015,"[44.8, 34.6, 45.6]",0.099,"[40.6, 24.8, 55.0]",0.045,"[38.6, 24.0, 63.2]",0.077,"[35.6, 31.6, 51.8]",0.0019,"[29.4, 37.6, 71.2]",0.0019,"[50.8, 43.8, 73.4]",50.51,2021-03-29 16:44:57
0.91,"[51.3, 29.3, 46.8]",0.38,"[52.0, 29.8, 50.2]",0.16,"[46.4, 28.4, 51.8]",0.013,"[51.4, 34.8, 48.0]",0.015,"[44.8, 34.6, 45.6]",0.11,"[43.2, 24.8, 52.2]",0.052,"[41.6, 30.2, 75.6]",0.084,"[35.2, 32.2, 51.8]",0.0021,"[29.4, 37.6, 71.2]",0.002,"[50.8, 43.8, 73.4]",52.81,2021-03-29 16:50:07
0.86,"[51.5, 29.5, 47.6]",0.36,"[51.6, 29.6, 50.2]",0.15,"[47.4, 28.2, 51.8]",0.012,"[50.8, 34.4, 48.0]",0.014,"[44.8, 34.6, 45.6]",0.1,"[41.6, 30.2, 52.2]",0.05,"[42.6, 30.2, 75.6]",0.07,"[35.2, 32.0, 51.8]",0.0018,"[29.4, 37.6, 71.2]",0.0018,"[50.8, 43.8, 73.4]",55.1,2021-03-29 16:55:15
0.89,"[51.5, 29.5, 47.9]",0.33,"[51.6, 29.4, 48.4]",0.15,"[48.4, 30.0, 51.8]",0.012,"[51.8, 35.2, 48.0]",0.015,"[44.8, 34.6, 45.6]",0.096,"[42.0, 24.8, 52.6]",0.054,"[42.6, 30.2, 75.6]",0.075,"[35.6, 32.4, 51.8]",0.0018,"[29.4, 37.6, 71.2]",0.0017,"[50.8, 43.8, 73.4]",57.4,2021-03-29 17:00:24
0.94,"[51.6, 29.4, 47.0]",0.38,"[52.0, 29.2, 49.0]",0.16,"[48.2, 29.6, 51.8]",0.014,"[50.4, 35.2, 48.0]",0.016,"[44.8, 34.6, 45.6]",0.12,"[39.2, 25.2, 58.2]",0.062,"[42.6, 30.2, 75.2]",0.08,"[35.4, 32.4, 51.8]",0.002,"[29.4, 37.6, 71.2]",0.0019,"[50.8, 43.8, 73.4]",59.6,2021-03-29 17:05:45
0.91,"[51.2, 29.3, 47.2]",0.35,"[51.8, 29.2, 51.0]",0.14,"[47.8, 27.2, 51.8]",0.012,"[50.4, 35.4, 48.0]",0.014,"[44.8, 34.4, 45.6]",0.11,"[39.6, 25.2, 58.2]",0.054,"[42.0, 30.2, 76.8]",0.064,"[34.8, 31.6, 51.8]",0.0017,"[29.4, 37.6, 71.2]",0.0015,"[50.8, 43.8, 73.4]",61.73,2021-03-29 17:10:58
0.91,"[51.2, 29.3, 45.5]",0.41,"[51.8, 29.2, 50.8]",0.15,"[45.0, 29.2, 51.8]",0.015,"[50.4, 35.8, 48.0]",0.018,"[44.8, 34.4, 45.6]",0.13,"[38.8, 25.2, 59.0]",0.068,"[42.0, 30.2, 76.8]",0.075,"[34.0, 30.8, 51.8]",0.002,"[29.4, 37.6, 71.2]",0.0018,"[50.8, 43.8, 73.4]",63.79,2021-03-29 17:16:06
0.82,"[51.4, 29.2, 46.9]",0.31,"[51.8, 29.2, 48.8]",0.17,"[48.4, 29.4, 51.8]",0.014,"[52.0, 36.2, 48.0]",0.016,"[44.8, 34.4, 45.6]",0.13,"[39.0, 25.2, 58.6]",0.063,"[42.0, 30.2, 76.8]",0.063,"[31.4, 32.2, 51.6]",0.0018,"[29.4, 37.6, 71.2]",0.0016,"[50.8, 43.8, 73.4]",65.88,2021-03-29 17:21:14
0.84,"[51.5, 29.0, 47.6]",0.36,"[52.0, 29.2, 48.4]",0.16,"[46.2, 30.0, 51.8]",0.014,"[52.0, 36.2, 48.0]",0.017,"[44.8, 34.4, 45.6]",0.15,"[38.8, 25.2, 58.6]",0.088,"[39.2, 25.4, 62.6]",0.065,"[32.0, 30.6, 51.8]",0.0018,"[29.4, 37.6, 71.2]",0.0017,"[50.8, 43.8, 73.4]",67.96,2021-03-29 17:26:22
0.81,"[51.3, 29.0, 46.8]",0.28,"[51.4, 29.2, 48.6]",0.15,"[47.4, 29.0, 51.8]",0.013,"[52.0, 36.6, 48.0]",0.016,"[44.8, 34.6, 45.6]",0.11,"[38.8, 25.0, 58.8]",0.088,"[39.6, 25.2, 63.0]",0.054,"[35.6, 32.0, 51.6]",0.0016,"[29.4, 37.6, 71.2]",0.0014,"[50.8, 43.8, 73.4]",70.0,2021-03-29 17:31:30
0.86,"[51.2, 29.3, 46.5]",0.38,"[51.6, 29.0, 50.2]",0.16,"[46.6, 29.8, 51.8]",0.015,"[52.0, 36.8, 48.0]",0.018,"[44.8, 34.6, 45.6]",0.11,"[39.2, 25.0, 56.8]",0.11,"[39.8, 25.2, 63.6]",0.08,"[35.6, 32.0, 51.8]",0.0017,"[29.4, 37.8, 71.2]",0.0016,"[50.8, 43.8, 73.4]",71.95,2021-03-29 17:36:37
0.88,"[51.5, 29.2, 47.9]",0.32,"[51.6, 28.6, 48.4]",0.16,"[48.4, 29.2, 51.8]",0.015,"[52.0, 37.0, 48.0]",0.018,"[44.8, 34.6, 45.6]",0.13,"[38.8, 25.2, 58.0]",0.11,"[39.6, 25.0, 64.0]",0.077,"[35.2, 32.0, 51.8]",0.0016,"[29.4, 37.8, 71.2]",0.0015,"[50.8, 43.8, 73.4]",73.97,2021-03-29 17:41:46
0.87,"[51.2, 29.3, 46.6]",0.38,"[51.8, 29.2, 51.0]",0.14,"[47.4, 30.6, 51.8]",0.014,"[52.0, 37.2, 48.0]",0.018,"[44.8, 34.6, 45.6]",0.13,"[38.8, 25.6, 59.6]",0.1,"[39.0, 25.2, 63.6]",0.072,"[34.0, 32.0, 51.8]",0.0015,"[29.4, 37.8, 71.2]",0.0015,"[50.8, 43.8, 73.4]",75.94,2021-03-29 17:46:57
0.92,"[51.1, 29.3, 46.7]",0.35,"[51.2, 29.0, 48.4]",0.16,"[47.2, 28.6, 51.8]",0.013,"[52.0, 37.6, 48.0]",0.018,"[44.8, 34.6, 45.6]",0.12,"[39.2, 25.6, 61.8]",0.1,"[39.2, 25.2, 62.6]",0.071,"[33.6, 32.0, 51.8]",0.0015,"[29.4, 37.8, 71.2]",0.0014,"[50.8, 43.8, 73.4]",77.86,2021-03-29 17:52:05
0.88,"[51.5, 29.1, 46.1]",0.3,"[51.8, 28.2, 50.6]",0.14,"[47.2, 29.6, 51.8]",0.013,"[52.0, 37.6, 48.0]",0.018,"[44.8, 34.6, 45.6]",0.12,"[39.0, 25.4, 59.0]",0.11,"[39.0, 25.6, 62.6]",0.072,"[35.6, 31.6, 51.8]",0.0014,"[29.4, 37.8, 71.2]",0.0014,"[50.8, 43.8, 73.4]",79.7,2021-03-29 17:57:17
0.9,"[51.3, 28.8, 47.8]",0.34,"[51.6, 29.0, 48.8]",0.15,"[46.6, 25.2, 51.8]",0.015,"[52.0, 38.0, 48.0]",0.021,"[44.8, 34.4, 45.6]",0.14,"[38.8, 25.4, 58.8]",0.12,"[39.4, 25.0, 66.2]",0.09,"[35.6, 32.4, 51.8]",0.0017,"[35.4, 24.8, 63.6]",0.0015,"[50.8, 43.8, 73.4]",81.65,2021-03-29 18:02:28
0.96,"[51.6, 29.1, 46.7]",0.29,"[51.2, 28.8, 48.4]",0.19,"[47.2, 29.6, 51.8]",0.014,"[52.0, 38.2, 48.0]",0.021,"[44.8, 34.4, 45.6]",0.14,"[38.8, 25.2, 58.4]",0.13,"[39.6, 25.0, 68.0]",0.085,"[34.6, 32.4, 51.8]",0.0019,"[34.0, 29.8, 66.8]",0.0015,"[50.8, 43.8, 73.4]",83.56,2021-03-29 18:07:37
0.91,"[51.3, 29.1, 47.5]",0.31,"[52.0, 28.6, 49.6]",0.16,"[48.4, 29.0, 51.8]",0.014,"[52.0, 38.4, 48.0]",0.02,"[44.8, 34.6, 45.6]",0.14,"[38.8, 25.2, 59.0]",0.12,"[39.0, 25.8, 62.6]",0.076,"[35.4, 32.2, 51.6]",0.002,"[34.0, 29.8, 66.8]",0.0014,"[50.8, 43.8, 73.4]",85.32,2021-03-29 18:12:48
0.92,"[51.7, 29.1, 46.5]",0.36,"[52.2, 29.0, 50.0]",0.14,"[46.4, 31.4, 51.8]",0.014,"[52.0, 38.6, 48.0]",0.02,"[36.6, 34.4, 46.8]",0.14,"[39.0, 25.4, 60.8]",0.11,"[39.4, 25.2, 67.4]",0.082,"[35.2, 32.0, 51.6]",0.002,"[34.0, 29.8, 66.8]",0.0014,"[50.8, 43.8, 73.4]",87.18,2021-03-29 18:18:01
0.83,"[51.7, 28.4, 48.2]",0.3,"[52.0, 28.8, 50.0]",0.16,"[48.4, 27.8, 51.8]",0.013,"[52.0, 38.8, 48.0]",0.02,"[36.6, 34.4, 46.6]",0.12,"[39.2, 25.2, 61.2]",0.1,"[39.2, 25.4, 70.2]",0.07,"[34.0, 32.0, 51.6]",0.0032,"[35.6, 24.0, 59.8]",0.0017,"[49.6, 23.0, 70.8]",88.97,2021-03-29 18:23:11
0.88,"[51.6, 28.8, 47.1]",0.38,"[51.8, 28.2, 49.8]",0.15,"[46.6, 28.2, 51.8]",0.015,"[52.0, 39.0, 48.0]",0.028,"[36.8, 34.4, 46.6]",0.16,"[38.8, 25.4, 57.0]",0.15,"[38.8, 30.0, 62.8]",0.087,"[33.0, 32.0, 51.6]",0.011,"[35.6, 24.0, 59.8]",0.0019,"[49.6, 22.8, 70.8]",90.83,2021-03-29 18:28:27
0.86,"[51.4, 28.9, 45.9]",0.31,"[52.4, 29.2, 50.4]",0.16,"[48.4, 27.8, 51.8]",0.014,"[50.2, 38.4, 48.0]",0.026,"[36.8, 34.4, 46.6]",0.15,"[38.8, 25.6, 59.0]",0.12,"[40.0, 25.2, 62.6]",0.081,"[34.6, 32.2, 51.8]",0.015,"[35.6, 24.0, 59.8]",0.0017,"[49.6, 23.0, 70.8]",92.64,2021-03-29 18:33:38
0.94,"[51.6, 28.9, 47.0]",0.28,"[52.2, 28.6, 50.2]",0.14,"[48.0, 29.8, 51.8]",0.012,"[50.2, 38.6, 48.0]",0.025,"[37.0, 34.4, 46.6]",0.13,"[38.8, 25.4, 58.4]",0.12,"[39.8, 25.0, 62.8]",0.076,"[35.0, 31.8, 51.2]",0.012,"[35.6, 24.0, 59.8]",0.0015,"[49.6, 22.8, 70.8]",94.45,2021-03-29 18:38:51
