m1,ctrl,m2,m3,m4,m5,m6,m7,m8,m9,m10,sim_time,log_time
-38.14,0,0.089,1.207,0.135,0.029,-1.197,-0.371,-0.364,-0.013,,111.23,2021-03-29 19:30:31
-41.782,0,-0.01,1.18,0.125,0.03,-1.232,-0.396,-0.39,-0.017,,112.75,2021-03-29 19:35:43
-33.062,0,0.129,1.409,0.143,0.03,-1.271,-0.427,-0.42,-0.021,,114.42,2021-03-29 19:40:57
-37.621,0,-0.089,1.193,0.143,0.029,-1.305,-0.452,-0.448,-0.024,,115.72,2021-03-29 19:46:02
-35.762,0,0.04,1.27,0.14,0.029,-1.358,-0.478,-0.479,-0.026,,117.23,2021-03-29 19:51:11
-41.003,0,-0.015,1.315,0.144,0.03,-1.424,-0.511,-0.519,-0.029,,118.96,2021-03-29 19:56:24
-41.841,0,-0.102,1.244,0.137,0.03,-1.475,-0.543,-0.555,-0.031,,120.42,2021-03-29 20:01:41
-40.04,0,-0.219,1.341,0.154,0.029,-1.524,-0.566,-0.579,-0.024,,121.92,2021-03-29 20:06:47
-48.555,0,-0.222,1.41,0.158,0.029,-1.573,-0.603,-0.606,-0.026,,123.34,2021-03-29 20:11:56
-50.845,0,-0.194,1.487,0.167,0.03,-1.614,-0.646,-0.624,-0.028,,124.67,2021-03-29 20:17:06
-48.23,0,-0.382,1.337,0.154,0.033,-1.645,-0.691,-0.637,-0.031,,126.01,2021-03-29 20:22:17
-40.842,0,-0.121,1.462,0.175,0.03,-1.682,-0.736,-0.654,-0.034,,127.32,2021-03-29 20:27:21
-54.368,0,-0.142,1.393,0.182,0.03,-1.719,-0.777,-0.668,-0.037,,128.62,2021-03-29 20:32:31
-42.425,0,-0.072,1.462,0.197,0.032,-1.747,-0.816,-0.687,-0.04,,129.99,2021-03-29 20:37:35
-60.616,0,-0.131,1.194,0.17,0.029,-1.792,-0.867,-0.707,-0.042,,131.35,2021-03-29 20:42:47
-53.821,0,-0.082,1.316,0.178,0.028,-1.851,-0.923,-0.72,-0.044,,132.76,2021-03-29 20:48:00
-47.837,0,-0.099,1.49,0.205,0.026,-1.932,-0.98,-0.743,-0.046,,134.14,2021-03-29 20:53:12
-44.382,0,-0.349,1.255,0.173,0.02,-2.022,-1.041,-0.779,-0.047,,135.54,2021-03-29 20:58:18
-59.965,0,-0.262,1.413,0.185,0.024,-2.1,-1.088,-0.808,-0.047,,136.82,2021-03-29 21:03:31
-61.557,0,-0.335,1.301,0.162,0.019,-2.209,-1.139,-0.85,-0.048,,138.25,2021-03-29 21:08:44
-68.337,0,-0.38,1.203,0.173,0.015,-2.309,-1.192,-0.895,-0.053,,139.78,2021-03-29 21:13:51
-63.209,0,0.024,1.699,0.185,0.016,-2.4,-1.239,-0.913,-0.058,,141.24,2021-03-29 21:19:03
-54.45,0,-0.309,1.381,0.174,0.014,-2.497,-1.292,-0.924,-0.061,-0.001,142.57,2021-03-29 21:24:17
-71.164,0,-0.3,1.393,0.204,0.013,-2.558,-1.379,-0.929,-0.063,-0.002,143.95,2021-03-29 21:29:25
-74.25,0,-0.432,1.742,0.22,0.012,-2.588,-1.471,-0.926,-0.065,-0.003,145.25,2021-03-29 21:34:41
-59.949,0,-0.585,1.342,0.188,0.01,-2.645,-1.54,-0.932,-0.066,-0.005,146.55,2021-03-29 21:39:54
-79.218,0,-0.692,1.249,0.192,0.007,-2.695,-1.615,-0.937,-0.068,-0.007,147.83,2021-03-29 21:45:01
-75.15,0,-0.797,1.356,0.185,0.008,-2.748,-1.689,-0.957,-0.07,-0.009,149.22,2021-03-29 21:50:14
-62.478,0,-0.58,1.465,0.218,0.003,-2.817,-1.761,-0.996,-0.072,-0.011,150.67,2021-03-29 21:55:29
-91.94,0,-0.739,1.058,0.191,-0.001,-2.889,-1.834,-1.027,-0.075,-0.014,152.03,2021-03-29 22:00:43
-71.75,0,-0.434,1.034,0.215,-0.002,-2.942,-1.914,-1.048,-0.077,-0.017,153.29,2021-03-29 22:05:49
-64.524,0,-0.426,0.666,0.204,-0.004,-3.005,-1.998,-1.08,-0.079,-0.021,154.65,2021-03-29 22:11:03
-77.619,0,-0.044,0.86,0.213,-0.003,-3.118,-2.069,-1.095,-0.08,-0.026,156.11,2021-03-29 22:16:16
-74.985,0,-0.051,0.846,0.219,-0.007,-3.254,-2.13,-1.138,-0.081,-0.031,157.48,2021-03-29 22:21:23
-65.329,0,-0.277,0.677,0.191,-0.004,-3.43,-2.187,-1.176,-0.084,-0.036,158.93,2021-03-29 22:26:40
-81.329,0,-0.11,1.149,0.226,-0.002,-3.584,-2.232,-1.204,-0.085,-0.04,160.18,2021-03-29 22:31:56
-76.05,0,0.019,1.143,0.209,-0.006,-3.713,-2.298,-1.253,-0.087,-0.045,161.47,2021-03-29 22:37:03
-73.975,0,0.061,1.196,0.233,-0.011,-3.863,-2.39,-1.305,-0.09,-0.05,162.94,2021-03-29 22:42:21
-94.468,0,-0.268,1.168,0.22,-0.006,-3.978,-2.464,-1.323,-0.093,-0.054,164.19,2021-03-29 22:47:40
-70.397,0,0.05,1.316,0.234,-0.011,-4.082,-2.572,-1.366,-0.099,-0.057,165.57,2021-03-29 22:52:49
-94.576,0,0.11,1.315,0.228,-0.01,-4.115,-2.699,-1.412,-0.102,-0.06,166.98,2021-03-29 22:58:05
-98.42,0,-0.075,1.035,0.221,-0.02,-4.193,-2.793,-1.476,-0.104,-0.062,168.24,2021-03-29 23:03:20
-94.883,0,-0.398,1.012,0.226,-0.015,-4.257,-2.874,-1.523,-0.106,-0.065,169.51,2021-03-29 23:08:30
-99.111,0,-0.035,1.243,0.247,-0.009,-4.321,-2.965,-1.565,-0.108,-0.067,170.81,2021-03-29 23:13:49
-108.25,0,-0.209,0.744,0.23,-0.021,-4.43,-3.082,-1.602,-0.109,-0.068,172.3,2021-03-29 23:19:05
-81.247,0,0.023,1.404,0.285,-0.025,-4.571,-3.183,-1.626,-0.111,-0.069,173.56,2021-03-29 23:24:14
-87.136,0,-0.246,1.147,0.237,-0.018,-4.753,-3.269,-1.627,-0.116,-0.072,174.93,2021-03-29 23:29:31
-88.495,0,-0.019,1.275,0.251,-0.03,-4.901,-3.37,-1.631,-0.123,-0.079,176.26,2021-03-29 23:34:46
-124.169,0,-0.381,1.002,0.236,-0.03,-5.047,-3.461,-1.633,-0.131,-0.086,177.63,2021-03-29 23:39:56
-81.605,0,-0.106,1.814,0.318,-0.035,-5.143,-3.54,-1.661,-0.139,-0.091,178.85,2021-03-29 23:45:13
-92.917,0,-0.47,1.508,0.29,-0.034,-5.202,-3.631,-1.688,-0.149,-0.096,179.98,2021-03-29 23:50:21
-88.809,0,-0.26,1.389,0.316,-0.041,-5.248,-3.726,-1.732,-0.158,-0.103,181.11,2021-03-29 23:55:43
-109.532,0,-0.645,1.032,0.294,-0.04,-5.284,-3.83,-1.788,-0.171,-0.11,182.31,2021-03-30 00:01:00
-114.568,0,-0.674,1.204,0.265,-0.038,-5.325,-3.941,-1.821,-0.187,-0.118,183.6,2021-03-30 00:06:08
-91.615,0,-0.583,1.283,0.264,-0.051,-5.429,-4.069,-1.877,-0.201,-0.124,184.95,2021-03-30 00:11:39
-105.881,0,-0.246,1.741,0.302,-0.056,-5.586,-4.177,-1.9,-0.217,-0.131,186.23,2021-03-30 00:16:55
-112.49,0,-1.131,0.595,0.269,-0.054,-5.697,-4.289,-1.918,-0.239,-0.137,187.53,2021-03-30 00:22:04
-121.649,0,-0.718,0.788,0.258,-0.056,-5.781,-4.391,-1.932,-0.257,-0.141,188.71,2021-03-30 00:27:20
-94.236,0,-0.403,1.435,0.29,-0.052,-5.877,-4.489,-1.952,-0.273,-0.144,189.9,2021-03-30 00:32:28
-97.61,0,-0.632,1.897,0.306,-0.058,-6.019,-4.632,-1.986,-0.289,-0.147,191.15,2021-03-30 00:37:44
-120.277,0,-0.87,0.661,0.27,-0.07,-6.173,-4.764,-2.023,-0.303,-0.151,192.29,2021-03-30 00:43:08
-108.145,0,-0.468,0.795,0.322,-0.069,-6.318,-4.901,-2.072,-0.318,-0.159,193.59,2021-03-30 00:48:19
-101.902,0,-1.412,1.232,0.287,-0.059,-6.421,-5.005,-2.094,-0.327,-0.167,194.62,2021-03-30 00:53:35
-136.569,0,-1.097,1.747,0.317,-0.06,-6.561,-5.147,-2.146,-0.335,-0.175,195.8,2021-03-30 00:58:41
-109.744,0,-1.072,0.959,0.327,-0.073,-6.714,-5.261,-2.186,-0.339,-0.185,196.9,2021-03-30 01:04:00
-126.47,0,-0.743,1.006,0.357,-0.077,-6.825,-5.384,-2.196,-0.343,-0.192,197.99,2021-03-30 01:09:08
-98.259,0,-0.887,0.732,0.327,-0.084,-6.919,-5.524,-2.191,-0.347,-0.2,199.04,2021-03-30 01:14:24
-127.445,0,-1.03,1.745,0.36,-0.083,-7.059,-5.654,-2.199,-0.357,-0.206,200.08,2021-03-30 01:19:39
-109.099,0,-0.642,2.39,0.413,-0.08,-7.241,-5.802,-2.233,-0.372,-0.212,201.18,2021-03-30 01:24:54
-113.793,0,-1.636,1.395,0.342,-0.094,-7.355,-5.977,-2.286,-0.391,-0.216,202.24,2021-03-30 01:30:10
-129.792,0,-1.223,1.404,0.347,-0.097,-7.401,-6.151,-2.321,-0.409,-0.219,203.35,2021-03-30 01:35:18
-157.98,0,-0.59,2.18,0.41,-0.104,-7.443,-6.272,-2.362,-0.419,-0.222,204.37,2021-03-30 01:40:33
-114.74,0,-2.204,1.269,0.326,-0.119,-7.549,-6.389,-2.411,-0.425,-0.229,205.36,2021-03-30 01:45:41
-148.389,0,-1.943,0.768,0.313,-0.128,-7.674,-6.519,-2.453,-0.432,-0.242,206.46,2021-03-30 01:50:55
-121.108,0,-1.595,0.851,0.347,-0.137,-7.829,-6.672,-2.487,-0.448,-0.259,207.67,2021-03-30 01:56:00
-146.569,0,-1.27,1.181,0.35,-0.135,-7.938,-6.797,-2.51,-0.469,-0.273,208.77,2021-03-30 02:01:13
-130.621,0,-1.525,0.918,0.351,-0.15,-8.06,-6.939,-2.549,-0.492,-0.287,210.0,2021-03-30 02:06:20
-150.848,0,-1.855,1.107,0.374,-0.149,-8.219,-7.06,-2.602,-0.509,-0.307,211.16,2021-03-30 02:11:40
-173.684,0,-1.478,0.851,0.372,-0.163,-8.346,-7.146,-2.661,-0.522,-0.328,212.33,2021-03-30 02:16:57
-120.531,0,-1.505,0.888,0.376,-0.16,-8.405,-7.262,-2.67,-0.53,-0.344,213.4,2021-03-30 02:22:04
-119.632,0,-0.96,1.66,0.391,-0.151,-8.51,-7.431,-2.687,-0.54,-0.361,214.57,2021-03-30 02:27:20
-159.922,0,-1.237,0.3,0.354,-0.164,-8.706,-7.58,-2.751,-0.546,-0.377,215.71,2021-03-30 02:32:25
-130.439,0,-0.085,2.065,0.42,-0.138,-8.889,-7.737,-2.749,-0.552,-0.398,216.91,2021-03-30 02:37:41
-163.188,0,-1.01,1.061,0.392,-0.157,-9.079,-7.934,-2.812,-0.565,-0.42,218.06,2021-03-30 02:43:02
-188.131,0,-2.565,0.153,0.36,-0.174,-9.327,-8.118,-2.978,-0.59,-0.439,219.24,2021-03-30 02:48:09
-147.07,0,-1.539,2.598,0.399,-0.157,-9.478,-8.275,-3.084,-0.605,-0.454,220.28,2021-03-30 02:53:26
-153.967,0,-2.51,0.26,0.318,-0.182,-9.67,-8.447,-3.207,-0.62,-0.47,221.39,2021-03-30 02:58:36
-168.626,0,-2.002,1.294,0.38,-0.188,-9.861,-8.581,-3.297,-0.632,-0.49,222.4,2021-03-30 03:03:51
-160.53,0,-1.83,1.397,0.463,-0.193,-10.084,-8.715,-3.382,-0.646,-0.517,223.49,2021-03-30 03:09:00
-180.951,0,-2.366,0.685,0.395,-0.208,-10.234,-8.911,-3.492,-0.661,-0.543,224.55,2021-03-30 03:14:17
-146.694,0,-1.818,1.602,0.483,-0.209,-10.414,-9.087,-3.576,-0.675,-0.56,225.52,2021-03-30 03:19:26
-155.533,0,-2.565,1.434,0.434,-0.222,-10.598,-9.248,-3.652,-0.691,-0.578,226.57,2021-03-30 03:24:44
-193.812,0,-3.898,1.9,0.365,-0.229,-10.723,-9.356,-3.696,-0.708,-0.595,227.56,2021-03-30 03:29:58
-163.189,0,-3.855,2.415,0.423,-0.229,-10.706,-9.528,-3.735,-0.739,-0.61,228.6,2021-03-30 03:35:16
-182.224,0,-3.983,1.73,0.389,-0.236,-10.578,-9.75,-3.741,-0.764,-0.621,229.59,2021-03-30 03:40:30
-150.313,0,-3.494,2.858,0.53,-0.229,-10.414,-9.992,-3.719,-0.787,-0.636,230.55,2021-03-30 03:45:52
-196.157,0,-4.107,1.444,0.424,-0.249,-10.29,-10.218,-3.718,-0.805,-0.656,231.52,2021-03-30 03:51:02
-162.712,0,-3.096,1.714,0.454,-0.241,-10.265,-10.353,-3.694,-0.818,-0.679,232.53,2021-03-30 03:56:18
-165.586,0,-4.021,1.263,0.465,-0.254,-10.387,-10.458,-3.764,-0.83,-0.709,233.54,2021-03-30 04:01:27
-153.127,0,-3.112,1.197,0.529,-0.25,-10.566,-10.561,-3.792,-0.844,-0.735,234.46,2021-03-30 04:06:43
-186.348,0,-3.705,0.821,0.457,-0.254,-10.822,-10.656,-3.818,-0.86,-0.761,235.45,2021-03-30 04:11:51
-178.061,0,-3.419,1.348,0.474,-0.256,-11.032,-10.705,-3.809,-0.881,-0.784,236.43,2021-03-30 04:17:04
-216.361,0,-4.377,-0.028,0.397,-0.268,-11.2,-10.791,-3.793,-0.91,-0.802,237.4,2021-03-30 04:22:12
-187.069,0,-4.457,0.084,0.444,-0.266,-11.339,-10.91,-3.757,-0.943,-0.816,238.38,2021-03-30 04:27:29
-205.523,0,-3.476,0.012,0.498,-0.265,-11.479,-11.019,-3.732,-0.973,-0.833,239.42,2021-03-30 04:32:37
-173.445,0,-2.72,-0.281,0.52,-0.279,-11.528,-11.205,-3.801,-1.001,-0.861,240.43,2021-03-30 04:37:58
-161.599,0,-1.922,0.425,0.534,-0.287,-11.681,-11.325,-3.868,-1.03,-0.886,241.36,2021-03-30 04:43:07
-171.946,0,-1.986,0.559,0.536,-0.297,-12.03,-11.456,-4.023,-1.055,-0.909,242.3,2021-03-30 04:48:27
-188.434,0,-2.982,0.237,0.451,-0.311,-12.46,-11.565,-4.14,-1.074,-0.929,243.34,2021-03-30 04:53:37
-181.326,0,-1.785,1.619,0.525,-0.318,-12.778,-11.717,-4.214,-1.086,-0.943,244.24,2021-03-30 04:58:52
-187.405,0,-3.238,1.022,0.453,-0.319,-13.099,-11.886,-4.291,-1.098,-0.956,245.18,2021-03-30 05:04:02
-183.971,0,-2.731,1.056,0.497,-0.327,-13.392,-12.023,-4.35,-1.113,-0.97,246.13,2021-03-30 05:09:17
-203.498,0,-1.48,1.367,0.518,-0.344,-13.73,-12.183,-4.408,-1.136,-0.985,247.19,2021-03-30 05:14:27
-214.015,0,-3.088,0.778,0.423,-0.342,-13.866,-12.419,-4.449,-1.157,-1.004,248.15,2021-03-30 05:19:47
-219.085,0,-2.155,2.445,0.534,-0.34,-14.061,-12.55,-4.512,-1.183,-1.027,249.14,2021-03-30 05:24:56
-191.275,0,-2.744,2.511,0.565,-0.334,-14.177,-12.658,-4.524,-1.207,-1.052,250.1,2021-03-30 05:30:12
-212.521,0,-2.671,2.149,0.571,-0.354,-14.175,-12.963,-4.558,-1.224,-1.076,251.04,2021-03-30 05:35:21
-212.333,0,-3.556,1.647,0.557,-0.346,-14.248,-13.214,-4.582,-1.236,-1.098,252.01,2021-03-30 05:40:35
-204.35,0,-2.934,1.485,0.69,-0.361,-14.517,-13.362,-4.694,-1.248,-1.12,253.03,2021-03-30 05:45:44
-191.086,0,-2.73,0.144,0.498,-0.38,-14.816,-13.513,-4.773,-1.261,-1.143,253.97,2021-03-30 05:50:55
-194.523,0,-1.149,0.439,0.646,-0.377,-15.071,-13.694,-4.846,-1.282,-1.168,254.96,2021-03-30 05:56:10
-206.977,0,-1.925,0.977,0.663,-0.378,-15.265,-13.853,-4.907,-1.31,-1.19,255.84,2021-03-30 06:01:19
-210.64,0,-1.47,0.533,0.678,-0.38,-15.545,-14.043,-4.968,-1.349,-1.212,256.83,2021-03-30 06:06:34
-192.795,0,-3.494,-0.17,0.476,-0.386,-15.908,-14.214,-5.033,-1.386,-1.231,257.8,2021-03-30 06:11:44
-174.176,0,-3.326,1.834,0.642,-0.378,-15.981,-14.461,-5.065,-1.43,-1.258,258.73,2021-03-30 06:17:00
-223.728,0,-2.741,1.442,0.576,-0.397,-16.032,-14.727,-5.166,-1.474,-1.304,259.68,2021-03-30 06:22:15
-246.575,0,-2.802,-0.582,0.512,-0.42,-16.225,-14.939,-5.304,-1.514,-1.361,260.74,2021-03-30 06:27:35
-222.629,0,-2.742,0.445,0.526,-0.42,-16.32,-15.144,-5.384,-1.552,-1.404,261.73,2021-03-30 06:32:47
-248.875,0,-3.078,0.715,0.57,-0.428,-16.4,-15.343,-5.438,-1.591,-1.432,262.69,2021-03-30 06:38:16
-233.965,0,-3.641,-0.019,0.474,-0.441,-16.468,-15.575,-5.508,-1.622,-1.453,263.61,2021-03-30 06:43:26
-204.479,0,-3.52,1.156,0.539,-0.447,-16.529,-15.853,-5.594,-1.657,-1.48,264.59,2021-03-30 06:48:47
-201.36,0,-3.927,0.972,0.586,-0.455,-16.632,-16.049,-5.669,-1.694,-1.515,265.54,2021-03-30 06:53:58
-231.394,0,-3.21,0.719,0.544,-0.464,-16.657,-16.191,-5.671,-1.739,-1.548,266.56,2021-03-30 06:59:16
-234.294,0,-2.259,0.336,0.514,-0.479,-16.662,-16.294,-5.66,-1.785,-1.569,267.45,2021-03-30 07:04:28
-250.335,0,-3.008,-0.532,0.476,-0.484,-16.728,-16.418,-5.667,-1.832,-1.586,268.4,2021-03-30 07:09:48
-258.304,0,-2.286,-1.168,0.604,-0.488,-16.679,-16.667,-5.691,-1.876,-1.611,269.3,2021-03-30 07:15:02
-198.81,0,-1.932,-1.902,0.67,-0.494,-16.682,-16.953,-5.698,-1.919,-1.654,270.28,2021-03-30 07:20:30
-229.273,0,-3.472,-2.085,0.528,-0.499,-16.754,-17.275,-5.723,-1.956,-1.684,271.26,2021-03-30 07:25:42
-225.952,0,-1.251,-1.944,0.631,-0.511,-17.013,-17.493,-5.795,-1.989,-1.708,272.17,2021-03-30 07:31:00
-226.367,0,0.254,-1.114,0.725,-0.512,-17.329,-17.613,-5.916,-2.03,-1.737,273.09,2021-03-30 07:36:14
-247.788,0,-0.962,-2.364,0.648,-0.527,-17.64,-17.776,-6.132,-2.077,-1.776,274.08,2021-03-30 07:41:35
-302.877,0,-2.113,-3.659,0.46,-0.537,-17.995,-17.903,-6.398,-2.127,-1.812,274.97,2021-03-30 07:46:47
-234.012,0,0.294,-2.199,0.602,-0.538,-18.252,-18.11,-6.578,-2.174,-1.845,276.01,2021-03-30 07:52:08
-276.332,0,-1.27,-1.754,0.559,-0.541,-18.46,-18.364,-6.687,-2.198,-1.867,276.95,2021-03-30 07:57:19
-258.37,0,-1.065,-1.575,0.646,-0.557,-18.702,-18.717,-6.845,-2.215,-1.89,277.95,2021-03-30 08:02:30
-252.47,0,-1.585,-1.639,0.599,-0.561,-19.01,-19.046,-7.059,-2.24,-1.912,278.88,2021-03-30 08:07:55
-277.509,0,-2.122,-3.019,0.491,-0.594,-19.324,-19.38,-7.314,-2.275,-1.938,279.86,2021-03-30 08:13:08
-270.121,0,-1.091,-1.729,0.56,-0.605,-19.617,-19.652,-7.613,-2.306,-1.964,280.83,2021-03-30 08:18:28
-294.546,0,-2.068,-2.307,0.537,-0.622,-19.905,-19.899,-7.852,-2.349,-1.992,281.8,2021-03-30 08:23:42
-259.28,0,-0.822,-2.086,0.597,-0.621,-19.962,-20.23,-7.97,-2.393,-2.038,282.83,2021-03-30 08:29:03
-263.079,0,-0.219,-1.857,0.642,-0.628,-20.106,-20.566,-8.051,-2.422,-2.093,283.83,2021-03-30 08:34:17
