t,HRR
166.0,323.0
167.0,326.9
168.0,330.8
169.0,334.8
170.0,338.8
171.0,342.7
172.0,346.7
173.0,350.8
174.0,354.9
175.0,359.0
176.0,363.1
177.0,367.2
178.0,371.4
179.0,375.6
180.0,379.8
181.0,384.0
182.0,388.2
183.0,392.5
184.0,396.9
185.0,401.2
186.0,405.5
187.0,409.9
188.0,414.3
189.0,418.7
190.0,423.1
191.0,427.6
192.0,432.1
193.0,436.6
194.0,441.1
195.0,445.6
196.0,450.3
197.0,454.9
198.0,459.5
199.0,464.1
200.0,468.8
201.0,473.5
202.0,478.3
203.0,483.0
204.0,487.7
205.0,492.6
206.0,497.4
207.0,502.2
208.0,507.0
209.0,512.0
210.0,516.9
211.0,521.8
212.0,526.8
213.0,531.8
214.0,536.8
215.0,541.8
216.0,546.8
217.0,551.9
218.0,557.0
219.0,562.1
220.0,567.3
221.0,572.5
222.0,577.6
223.0,582.8
224.0,588.0
225.0,593.3
226.0,598.6
227.0,603.9
228.0,609.3
229.0,614.6
230.0,620.0
231.0,625.4
232.0,630.8
233.0,636.3
234.0,641.8
235.0,647.2
236.0,652.8
237.0,658.3
238.0,663.9
239.0,669.5
240.0,675.1
241.0,680.7
242.0,686.4
243.0,692.1
244.0,697.8
245.0,703.5
246.0,709.3
247.0,715.1
248.0,720.9
249.0,726.7
250.0,732.5
251.0,738.4
252.0,744.3
253.0,750.2
254.0,756.2
255.0,762.1
256.0,768.1
257.0,774.1
258.0,780.1
259.0,786.2
260.0,792.3
261.0,798.4
262.0,804.5
263.0,810.7
264.0,816.9
265.0,823.1
266.0,829.3
267.0,835.5
268.0,841.8
269.0,848.1
270.0,854.4
271.0,860.8
272.0,867.1
273.0,873.5
274.0,879.9
275.0,886.4
276.0,892.8
277.0,899.3
278.0,905.8
279.0,912.3
280.0,918.9
281.0,925.5
282.0,932.0
283.0,938.7
284.0,945.3
285.0,952.0
286.0,958.7
287.0,965.4
288.0,972.1
289.0,978.9
290.0,985.7
291.0,992.5
292.0,999.3
293.0,1006.2
294.0,1013.1
295.0,1020.0
296.0,1026.9
297.0,1033.8
298.0,1040.8
299.0,1047.8
300.0,1054.8
301.0,1061.9
302.0,1068.9
303.0,1076.0
304.0,1083.2
305.0,1090.3
306.0,1097.4
307.0,1104.6
308.0,1111.8
309.0,1119.0
310.0,1126.3
311.0,1133.6
312.0,1140.9
313.0,1148.2
314.0,1155.6
315.0,1163.0
316.0,1170.4
317.0,1177.8
318.0,1185.2
319.0,1192.7
320.0,1200.1
321.0,1207.6
322.0,1215.2
323.0,1222.7
324.0,1230.3
325.0,1237.9
326.0,1245.6
327.0,1253.2
328.0,1260.9
329.0,1268.6
330.0,1276.3
331.0,1284.1
332.0,1291.8
333.0,1299.6
334.0,1307.5
335.0,1315.3
336.0,1323.2
337.0,1331.1
338.0,1339.0
339.0,1346.9
340.0,1354.8
341.0,1362.8
342.0,1370.8
343.0,1378.9
344.0,1386.9
345.0,1395.0
346.0,1403.1
347.0,1411.2
348.0,1419.4
349.0,1427.5
350.0,1435.7
351.0,1443.9
352.0,1452.2
353.0,1460.4
354.0,1468.7
355.0,1477.0
356.0,1485.4
357.0,1493.7
358.0,1502.1
359.0,1510.5
360.0,1518.9
361.0,1527.4
362.0,1535.9
363.0,1544.4
364.0,1552.9
365.0,1561.4
366.0,1570.0
367.0,1578.6
368.0,1587.2
369.0,1595.8
370.0,1600.7
371.0,1602.4
372.0,1604.5
373.0,1607.6
374.0,1610.7
375.0,1613.8
376.0,1616.9
377.0,1620.0
378.0,1620.0
379.0,1620.0
380.0,1620.0
381.0,1620.0
382.0,1620.0
383.0,1620.0
384.0,1620.0
385.0,1620.0
386.0,1620.0
387.0,1620.0
388.0,1620.0
389.0,1620.0
390.0,1620.0
391.0,1620.0
392.0,1620.0
393.0,1620.0
394.0,1620.0
395.0,1620.0
396.0,1620.0
397.0,1620.0
398.0,1620.0
399.0,1620.0
400.0,1620.0
401.0,1620.0
402.0,1620.0
403.0,1620.0
404.0,1620.0
405.0,1620.0
406.0,1620.0
407.0,1620.0
408.0,1620.0
409.0,1620.0
410.0,1620.0
411.0,1620.0
412.0,1620.0
413.0,1620.0
414.0,1620.0
415.0,1620.0
416.0,1620.0
417.0,1620.0
418.0,1620.0
419.0,1620.0
420.0,1620.0
421.0,1620.0
422.0,1620.0
423.0,1620.0
424.0,1620.0
425.0,1620.0
426.0,1620.0
427.0,1620.0
428.0,1620.0
429.0,1620.0
430.0,1620.0
431.0,1620.0
432.0,1620.0
433.0,1620.0
434.0,1620.0
435.0,1620.0
436.0,1620.0
437.0,1620.0
438.0,1620.0
439.0,1620.0
440.0,1620.0
441.0,1620.0
442.0,1620.0
443.0,1620.0
444.0,1620.0
445.0,1620.0
446.0,1620.0
447.0,1620.0
448.0,1620.0
449.0,1620.0
450.0,1620.0
451.0,1620.0
452.0,1620.0
453.0,1620.0
454.0,1620.0
455.0,1620.0
456.0,1620.0
457.0,1620.0
458.0,1620.0
459.0,1620.0
460.0,1620.0
461.0,1620.0
462.0,1620.0
463.0,1620.0
464.0,1620.0
465.0,1620.0
466.0,1620.0
467.0,1620.0
468.0,1620.0
469.0,1620.0
470.0,1620.0
471.0,1620.0
472.0,1620.0
473.0,1620.0
474.0,1620.0
475.0,1620.0
476.0,1620.0
477.0,1620.0
478.0,1620.0
479.0,1620.0
480.0,1620.0
481.0,1620.0
482.0,1620.0
483.0,1620.0
484.0,1620.0
485.0,1620.0
486.0,1620.0
487.0,1620.0
488.0,1620.0
489.0,1620.0
490.0,1620.0
491.0,1620.0
492.0,1620.0
493.0,1620.0
494.0,1620.0
495.0,1620.0
496.0,1620.0
497.0,1620.0
498.0,1620.0
499.0,1620.0
500.0,1620.0
501.0,1620.0
502.0,1620.0
503.0,1620.0
504.0,1620.0
505.0,1620.0
506.0,1620.0
507.0,1620.0
508.0,1620.0
509.0,1620.0
510.0,1620.0
511.0,1620.0
512.0,1620.0
513.0,1620.0
514.0,1620.0
515.0,1620.0
516.0,1620.0
517.0,1620.0
518.0,1620.0
519.0,1620.0
520.0,1620.0
521.0,1620.0
522.0,1620.0
523.0,1620.0
524.0,1620.0
525.0,1620.0
526.0,1620.0
527.0,1620.0
528.0,1620.0
529.0,1620.0
530.0,1620.0
531.0,1620.0
532.0,1620.0
533.0,1620.0
534.0,1620.0
535.0,1620.0
536.0,1620.0
537.0,1620.0
538.0,1620.0
539.0,1620.0
540.0,1620.0
541.0,1620.0
542.0,1620.0
543.0,1620.0
544.0,1620.0
545.0,1620.0
546.0,1620.0
547.0,1620.0
548.0,1620.0
549.0,1620.0
550.0,1620.0
551.0,1620.0
552.0,1620.0
553.0,1620.0
554.0,1620.0
555.0,1620.0
556.0,1620.0
557.0,1620.0
558.0,1620.0
559.0,1620.0
560.0,1620.0
561.0,1620.0
562.0,1620.0
563.0,1620.0
564.0,1620.0
565.0,1620.0
566.0,1620.0
567.0,1620.0
568.0,1620.0
569.0,1620.0
570.0,1620.0
571.0,1620.0
572.0,1620.0
573.0,1620.0
574.0,1620.0
575.0,1620.0
576.0,1620.0
577.0,1620.0
578.0,1620.0
579.0,1620.0
580.0,1620.0
581.0,1620.0
582.0,1620.0
583.0,1620.0
584.0,1620.0
585.0,1620.0
586.0,1620.0
587.0,1620.0
588.0,1620.0
589.0,1620.0
590.0,1620.0
591.0,1620.0
592.0,1620.0
593.0,1620.0
594.0,1620.0
595.0,1620.0
596.0,1620.0
597.0,1620.0
598.0,1620.0
599.0,1620.0
600.0,1620.0
601.0,1620.0
602.0,1620.0
603.0,1620.0
604.0,1620.0
605.0,1620.0
606.0,1620.0
607.0,1620.0
608.0,1620.0
609.0,1620.0
610.0,1620.0
611.0,1620.0
612.0,1620.0
613.0,1620.0
614.0,1620.0
615.0,1620.0
616.0,1620.0
617.0,1620.0
618.0,1620.0
619.0,1620.0
620.0,1620.0
621.0,1620.0
622.0,1620.0
623.0,1620.0
624.0,1620.0
625.0,1620.0
626.0,1620.0
627.0,1620.0
628.0,1620.0
629.0,1620.0
630.0,1620.0
631.0,1620.0
632.0,1620.0
633.0,1620.0
634.0,1620.0
635.0,1620.0
636.0,1620.0
637.0,1620.0
638.0,1620.0
639.0,1620.0
640.0,1620.0
641.0,1620.0
642.0,1620.0
643.0,1620.0
644.0,1620.0
645.0,1620.0
646.0,1620.0
647.0,1620.0
648.0,1620.0
649.0,1620.0
650.0,1620.0
651.0,1620.0
652.0,1620.0
653.0,1620.0
654.0,1620.0
655.0,1620.0
656.0,1620.0
657.0,1620.0
658.0,1620.0
659.0,1620.0
660.0,1620.0
661.0,1620.0
662.0,1620.0
663.0,1620.0
664.0,1620.0
665.0,1620.0
666.0,1620.0
667.0,1620.0
668.0,1620.0
669.0,1620.0
670.0,1620.0
671.0,1620.0
672.0,1620.0
673.0,1620.0
674.0,1620.0
675.0,1620.0
676.0,1620.0
677.0,1620.0
678.0,1620.0
679.0,1620.0
680.0,1620.0
681.0,1620.0
682.0,1620.0
683.0,1620.0
684.0,1620.0
685.0,1620.0
686.0,1620.0
687.0,1620.0
688.0,1620.0
689.0,1620.0
690.0,1620.0
691.0,1620.0
692.0,1620.0
693.0,1620.0
694.0,1620.0
695.0,1620.0
696.0,1620.0
697.0,1620.0
698.0,1620.0
699.0,1620.0
700.0,1620.0
701.0,1620.0
702.0,1620.0
703.0,1620.0
704.0,1620.0
705.0,1620.0
706.0,1620.0
707.0,1620.0
708.0,1620.0
709.0,1620.0
710.0,1620.0
711.0,1620.0
712.0,1620.0
713.0,1620.0
714.0,1620.0
715.0,1620.0
716.0,1620.0
717.0,1620.0
718.0,1620.0
719.0,1620.0
720.0,1620.0
721.0,1620.0
722.0,1620.0
723.0,1620.0
724.0,1620.0
725.0,1620.0
726.0,1620.0
727.0,1620.0
728.0,1620.0
729.0,1620.0
730.0,1620.0
731.0,1620.0
732.0,1620.0
733.0,1620.0
734.0,1620.0
735.0,1620.0
736.0,1620.0
737.0,1620.0
738.0,1620.0
739.0,1620.0
740.0,1620.0
741.0,1620.0
742.0,1620.0
743.0,1620.0
744.0,1620.0
745.0,1620.0
746.0,1620.0
747.0,1620.0
748.0,1620.0
749.0,1620.0
750.0,1620.0
751.0,1620.0
752.0,1620.0
753.0,1620.0
754.0,1620.0
755.0,1620.0
756.0,1620.0
757.0,1620.0
758.0,1620.0
759.0,1620.0
760.0,1620.0
761.0,1620.0
762.0,1620.0
763.0,1620.0
764.0,1620.0
765.0,1620.0
766.0,1620.0
767.0,1620.0
768.0,1620.0
769.0,1620.0
770.0,1620.0
771.0,1620.0
772.0,1620.0
773.0,1620.0
774.0,1620.0
775.0,1620.0
776.0,1620.0
777.0,1620.0
778.0,1620.0
779.0,1620.0
780.0,1620.0
781.0,1620.0
782.0,1620.0
783.0,1620.0
784.0,1620.0
785.0,1620.0
786.0,1620.0
787.0,1620.0
788.0,1620.0
789.0,1620.0
790.0,1620.0
791.0,1620.0
792.0,1620.0
793.0,1620.0
794.0,1620.0
795.0,1620.0
796.0,1620.0
797.0,1620.0
798.0,1620.0
799.0,1620.0
800.0,1620.0
801.0,1620.0
802.0,1620.0
803.0,1620.0
804.0,1620.0
805.0,1620.0
806.0,1620.0
807.0,1620.0
808.0,1620.0
809.0,1620.0
810.0,1620.0
811.0,1620.0
812.0,1620.0
813.0,1620.0
814.0,1620.0
815.0,1620.0
816.0,1620.0
817.0,1620.0
818.0,1620.0
819.0,1620.0
820.0,1620.0
821.0,1620.0
822.0,1620.0
823.0,1620.0
824.0,1620.0
825.0,1620.0
826.0,1620.0
827.0,1620.0
828.0,1620.0
829.0,1620.0
830.0,1620.0
831.0,1620.0
832.0,1620.0
833.0,1620.0
834.0,1620.0
835.0,1620.0
836.0,1620.0
837.0,1620.0
838.0,1620.0
839.0,1620.0
840.0,1620.0
841.0,1620.0
842.0,1620.0
843.0,1620.0
844.0,1620.0
845.0,1620.0
846.0,1620.0
847.0,1620.0
848.0,1620.0
849.0,1620.0
850.0,1620.0
851.0,1620.0
852.0,1620.0
853.0,1620.0
854.0,1620.0
855.0,1620.0
856.0,1620.0
857.0,1620.0
858.0,1620.0
859.0,1620.0
860.0,1620.0
861.0,1620.0
862.0,1620.0
863.0,1620.0
864.0,1620.0
865.0,1620.0
866.0,1620.0
867.0,1620.0
868.0,1620.0
869.0,1620.0
870.0,1620.0
871.0,1620.0
872.0,1620.0
873.0,1620.0
874.0,1620.0
875.0,1620.0
876.0,1620.0
877.0,1620.0
878.0,1620.0
879.0,1620.0
880.0,1620.0
881.0,1620.0
882.0,1620.0
883.0,1620.0
884.0,1620.0
885.0,1620.0
886.0,1620.0
887.0,1620.0
888.0,1620.0
889.0,1620.0
890.0,1620.0
891.0,1620.0
892.0,1620.0
893.0,1620.0
894.0,1620.0
895.0,1620.0
896.0,1620.0
897.0,1620.0
898.0,1620.0
899.0,1620.0
900.0,1620.0
901.0,1620.0
902.0,1620.0
903.0,1620.0
904.0,1620.0
905.0,1620.0
906.0,1620.0
907.0,1620.0
908.0,1620.0
909.0,1620.0
910.0,1620.0
911.0,1620.0
912.0,1620.0
913.0,1620.0
914.0,1620.0
915.0,1620.0
916.0,1620.0
917.0,1620.0
918.0,1620.0
919.0,1620.0
920.0,1620.0
921.0,1620.0
922.0,1620.0
923.0,1620.0
924.0,1620.0
925.0,1620.0
926.0,1620.0
927.0,1620.0
928.0,1620.0
929.0,1620.0
930.0,1620.0
931.0,1620.0
932.0,1620.0
933.0,1620.0
934.0,1620.0
935.0,1620.0
936.0,1620.0
937.0,1620.0
938.0,1620.0
939.0,1620.0
940.0,1620.0
941.0,1620.0
942.0,1620.0
943.0,1620.0
944.0,1620.0
945.0,1620.0
946.0,1620.0
947.0,1620.0
948.0,1620.0
949.0,1620.0
950.0,1620.0
951.0,1620.0
952.0,1620.0
953.0,1620.0
954.0,1620.0
955.0,1620.0
956.0,1620.0
957.0,1620.0
958.0,1620.0
959.0,1620.0
960.0,1620.0
961.0,1620.0
962.0,1620.0
963.0,1620.0
964.0,1620.0
965.0,1620.0
966.0,1620.0
967.0,1620.0
968.0,1620.0
969.0,1620.0
970.0,1620.0
971.0,1620.0
972.0,1620.0
973.0,1620.0
974.0,1620.0
975.0,1620.0
976.0,1620.0
977.0,1620.0
978.0,1620.0
979.0,1620.0
980.0,1620.0
981.0,1620.0
982.0,1620.0
983.0,1620.0
984.0,1620.0
985.0,1620.0
986.0,1620.0
987.0,1620.0
988.0,1620.0
989.0,1620.0
990.0,1620.0
991.0,1620.0
992.0,1620.0
993.0,1620.0
994.0,1620.0
995.0,1620.0
996.0,1620.0
997.0,1620.0
998.0,1620.0
999.0,1620.0
1000.0,1620.0
1001.0,1620.0
1002.0,1620.0
1003.0,1620.0
1004.0,1620.0
1005.0,1620.0
1006.0,1620.0
1007.0,1620.0
1008.0,1620.0
1009.0,1620.0
1010.0,1620.0
1011.0,1620.0
1012.0,1620.0
1013.0,1620.0
1014.0,1620.0
1015.0,1620.0
1016.0,1620.0
1017.0,1620.0
1018.0,1620.0
1019.0,1620.0
1020.0,1620.0
1021.0,1620.0
1022.0,1620.0
1023.0,1620.0
1024.0,1620.0
1025.0,1620.0
1026.0,1620.0
1027.0,1620.0
1028.0,1620.0
1029.0,1620.0
1030.0,1620.0
1031.0,1620.0
1032.0,1620.0
1033.0,1620.0
1034.0,1620.0
1035.0,1620.0
1036.0,1620.0
1037.0,1620.0
1038.0,1620.0
1039.0,1620.0
1040.0,1620.0
1041.0,1620.0
1042.0,1620.0
1043.0,1620.0
1044.0,1620.0
1045.0,1620.0
1046.0,1620.0
1047.0,1620.0
1048.0,1620.0
1049.0,1620.0
1050.0,1620.0
1051.0,1620.0
1052.0,1620.0
1053.0,1620.0
1054.0,1620.0
1055.0,1620.0
1056.0,1620.0
1057.0,1620.0
1058.0,1620.0
1059.0,1620.0
1060.0,1620.0
1061.0,1620.0
1062.0,1620.0
1063.0,1620.0
1064.0,1620.0
1065.0,1620.0
1066.0,1620.0
1067.0,1620.0
1068.0,1620.0
1069.0,1620.0
1070.0,1620.0
1071.0,1620.0
1072.0,1620.0
1073.0,1620.0
1074.0,1620.0
1075.0,1620.0
1076.0,1620.0
1077.0,1620.0
1078.0,1620.0
1079.0,1620.0
1080.0,1620.0
1081.0,1620.0
1082.0,1620.0
1083.0,1620.0
1084.0,1620.0
1085.0,1620.0
1086.0,1620.0
1087.0,1620.0
1088.0,1620.0
1089.0,1620.0
1090.0,1620.0
1091.0,1620.0
1092.0,1620.0
1093.0,1620.0
1094.0,1620.0
1095.0,1620.0
1096.0,1620.0
1097.0,1620.0
1098.0,1620.0
1099.0,1620.0
1100.0,1620.0
1101.0,1620.0
1102.0,1620.0
1103.0,1620.0
1104.0,1620.0
1105.0,1620.0
1106.0,1620.0
1107.0,1620.0
1108.0,1620.0
1109.0,1620.0
1110.0,1620.0
1111.0,1620.0
1112.0,1620.0
1113.0,1620.0
1114.0,1620.0
1115.0,1620.0
1116.0,1620.0
1117.0,1620.0
1118.0,1620.0
1119.0,1620.0
1120.0,1620.0
1121.0,1620.0
1122.0,1620.0
1123.0,1620.0
1124.0,1620.0
1125.0,1620.0
1126.0,1620.0
1127.0,1620.0
1128.0,1620.0
1129.0,1620.0
1130.0,1620.0
1131.0,1620.0
1132.0,1620.0
1133.0,1620.0
1134.0,1620.0
1135.0,1620.0
1136.0,1620.0
1137.0,1620.0
1138.0,1620.0
1139.0,1620.0
1140.0,1620.0
1141.0,1620.0
1142.0,1620.0
1143.0,1620.0
1144.0,1620.0
1145.0,1620.0
1146.0,1620.0
1147.0,1620.0
1148.0,1620.0
1149.0,1620.0
1150.0,1620.0
1151.0,1620.0
1152.0,1620.0
1153.0,1620.0
1154.0,1620.0
1155.0,1620.0
1156.0,1620.0
1157.0,1620.0
1158.0,1620.0
1159.0,1620.0
1160.0,1620.0
1161.0,1620.0
1162.0,1620.0
1163.0,1620.0
1164.0,1620.0
1165.0,1620.0
1166.0,1620.0
1167.0,1620.0
1168.0,1620.0
1169.0,1620.0
1170.0,1620.0
1171.0,1620.0
1172.0,1620.0
1173.0,1620.0
1174.0,1620.0
1175.0,1620.0
1176.0,1620.0
1177.0,1620.0
1178.0,1620.0
1179.0,1620.0
1180.0,1620.0
1181.0,1620.0
1182.0,1620.0
1183.0,1620.0
1184.0,1620.0
1185.0,1620.0
1186.0,1620.0
1187.0,1620.0
1188.0,1620.0
1189.0,1620.0
1190.0,1620.0
1191.0,1620.0
1192.0,1620.0
1193.0,1620.0
1194.0,1620.0
1195.0,1620.0
1196.0,1620.0
1197.0,1620.0
1198.0,1620.0
1199.0,1620.0
